Epoch 1/100, Test Accuracy: 74.3034,Test AUC-ROC: 0.8242, Test F1 Score: 0.7108, Test Precision: 0.8644, Test Recall: 0.6036 
Epoch 2/100, Test Accuracy: 84.5201,Test AUC-ROC: 0.9044, Test F1 Score: 0.8494, Test Precision: 0.8650, Test Recall: 0.8343 
Epoch 3/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9293, Test F1 Score: 0.8971, Test Precision: 0.8674, Test Recall: 0.9290 
Epoch 4/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9419, Test F1 Score: 0.8947, Test Precision: 0.8844, Test Recall: 0.9053 
Epoch 5/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9358, Test F1 Score: 0.8986, Test Precision: 0.8807, Test Recall: 0.9172 
Epoch 6/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9490, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 7/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9509, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 8/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9541, Test F1 Score: 0.9129, Test Precision: 0.9268, Test Recall: 0.8994 
Epoch 9/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9605, Test F1 Score: 0.9349, Test Precision: 0.9349, Test Recall: 0.9349 
Epoch 10/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9509, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 11/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9566, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 12/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9550, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 13/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9586, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 14/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9543, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 15/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9560, Test F1 Score: 0.9141, Test Precision: 0.9490, Test Recall: 0.8817 
Epoch 16/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9544, Test F1 Score: 0.8978, Test Precision: 0.9416, Test Recall: 0.8580 
