Epoch 1/100, Test Accuracy: 57.5851,Test AUC-ROC: 0.9114, Test F1 Score: 0.3251, Test Precision: 0.9706, Test Recall: 0.1953 
Epoch 2/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9368, Test F1 Score: 0.9096, Test Precision: 0.8966, Test Recall: 0.9231 
Epoch 3/100, Test Accuracy: 86.9969,Test AUC-ROC: 0.9444, Test F1 Score: 0.8636, Test Precision: 0.9568, Test Recall: 0.7870 
Epoch 4/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9507, Test F1 Score: 0.9108, Test Precision: 0.9487, Test Recall: 0.8757 
Epoch 5/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9335, Test F1 Score: 0.9108, Test Precision: 0.9487, Test Recall: 0.8757 
Epoch 6/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9435, Test F1 Score: 0.9074, Test Precision: 0.9484, Test Recall: 0.8698 
Epoch 7/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9492, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 8/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9457, Test F1 Score: 0.9286, Test Precision: 0.9341, Test Recall: 0.9231 
Epoch 9/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9399, Test F1 Score: 0.9146, Test Precision: 0.9434, Test Recall: 0.8876 
Epoch 10/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9545, Test F1 Score: 0.9119, Test Precision: 0.9375, Test Recall: 0.8876 
Epoch 11/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9476, Test F1 Score: 0.9240, Test Precision: 0.9500, Test Recall: 0.8994 
Epoch 12/100, Test Accuracy: 88.2353,Test AUC-ROC: 0.9615, Test F1 Score: 0.8790, Test Precision: 0.9517, Test Recall: 0.8166 
Epoch 13/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9482, Test F1 Score: 0.9046, Test Precision: 0.9423, Test Recall: 0.8698 
Epoch 14/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9606, Test F1 Score: 0.9080, Test Precision: 0.9427, Test Recall: 0.8757 
Epoch 15/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9536, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 16/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9513, Test F1 Score: 0.9080, Test Precision: 0.9427, Test Recall: 0.8757 
Epoch 17/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9562, Test F1 Score: 0.9207, Test Precision: 0.9497, Test Recall: 0.8935 
Epoch 18/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9607, Test F1 Score: 0.9108, Test Precision: 0.9487, Test Recall: 0.8757 
Epoch 19/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9635, Test F1 Score: 0.9068, Test Precision: 0.9542, Test Recall: 0.8639 
