Epoch 1/100, Test Accuracy: 81.1146,Test AUC-ROC: 0.8871, Test F1 Score: 0.8146 
Epoch 2/100, Test Accuracy: 87.6161,Test AUC-ROC: 0.9199, Test F1 Score: 0.8857 
Epoch 3/100, Test Accuracy: 87.6161,Test AUC-ROC: 0.9366, Test F1 Score: 0.8895 
Epoch 4/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9527, Test F1 Score: 0.8991 
Epoch 5/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9554, Test F1 Score: 0.9162 
Epoch 6/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9585, Test F1 Score: 0.9239 
Epoch 7/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9598, Test F1 Score: 0.9284 
Epoch 8/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9649, Test F1 Score: 0.9314 
Epoch 9/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9609, Test F1 Score: 0.9341 
Epoch 10/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9612, Test F1 Score: 0.9235 
Epoch 11/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9668, Test F1 Score: 0.9240 
Epoch 12/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9665, Test F1 Score: 0.9298 
Epoch 13/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9661, Test F1 Score: 0.9162 
Epoch 14/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9733, Test F1 Score: 0.9124 
Epoch 15/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9701, Test F1 Score: 0.9091 
Epoch 16/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9663, Test F1 Score: 0.9015 
Epoch 17/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9654, Test F1 Score: 0.9128 
Epoch 18/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9681, Test F1 Score: 0.9208 
Epoch 19/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9677, Test F1 Score: 0.9240 
Epoch 20/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9738, Test F1 Score: 0.9172 
Epoch 21/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9708, Test F1 Score: 0.9231 
Epoch 22/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9708, Test F1 Score: 0.9213 
Epoch 23/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9683, Test F1 Score: 0.9405 
Epoch 24/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9715, Test F1 Score: 0.9134 
Epoch 25/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9650, Test F1 Score: 0.9244 
Epoch 26/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9663, Test F1 Score: 0.9226 
Epoch 27/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9666, Test F1 Score: 0.9129 
Epoch 28/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9573, Test F1 Score: 0.9150 
Epoch 29/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9630, Test F1 Score: 0.9118 
Epoch 30/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9601, Test F1 Score: 0.9240 
Epoch 31/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9651, Test F1 Score: 0.9129 
Epoch 32/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9659, Test F1 Score: 0.9102 
Epoch 33/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9579, Test F1 Score: 0.9042 
Epoch 34/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9608, Test F1 Score: 0.9231 
Epoch 35/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9642, Test F1 Score: 0.9357 
Epoch 36/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9551, Test F1 Score: 0.9298 
Epoch 37/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9692, Test F1 Score: 0.9167 
Epoch 38/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9520, Test F1 Score: 0.9194 
Epoch 39/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9532, Test F1 Score: 0.9302 
Epoch 40/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9625, Test F1 Score: 0.9157 
Epoch 41/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9651, Test F1 Score: 0.9357 
Epoch 42/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9557, Test F1 Score: 0.9159 
Epoch 43/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9618, Test F1 Score: 0.9267 
Epoch 44/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9641, Test F1 Score: 0.9298 
Epoch 45/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9566, Test F1 Score: 0.9249 
Epoch 46/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9642, Test F1 Score: 0.9329 
Epoch 47/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9564, Test F1 Score: 0.9064 
Epoch 48/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9573, Test F1 Score: 0.9199 
Epoch 49/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9658, Test F1 Score: 0.9322 
Epoch 50/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9685, Test F1 Score: 0.9249 
Epoch 51/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9614, Test F1 Score: 0.9267 
Epoch 52/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9624, Test F1 Score: 0.9231 
Epoch 53/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9541, Test F1 Score: 0.9244 
Epoch 54/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9637, Test F1 Score: 0.9208 
Epoch 55/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9569, Test F1 Score: 0.9349 
Epoch 56/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9605, Test F1 Score: 0.9360 
Epoch 57/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9663, Test F1 Score: 0.9349 
Epoch 58/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9613, Test F1 Score: 0.9244 
Epoch 59/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9670, Test F1 Score: 0.9254 
Epoch 60/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9691, Test F1 Score: 0.9341 
Epoch 61/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9674, Test F1 Score: 0.9231 
Epoch 62/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9630, Test F1 Score: 0.9348 
Epoch 63/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9647, Test F1 Score: 0.9298 
Epoch 64/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9672, Test F1 Score: 0.9222 
Epoch 65/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9661, Test F1 Score: 0.9275 
Epoch 66/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9669, Test F1 Score: 0.9271 
Epoch 67/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9603, Test F1 Score: 0.9179 
