Epoch 1/100, Test Accuracy: 77.7090,Test AUC-ROC: 0.8727, Test F1 Score: 0.7647, Test Precision: 0.8540, Test Recall: 0.6923 
Epoch 2/100, Test Accuracy: 86.0681,Test AUC-ROC: 0.9201, Test F1 Score: 0.8739, Test Precision: 0.8298, Test Recall: 0.9231 
Epoch 3/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9319, Test F1 Score: 0.9027, Test Precision: 0.9000, Test Recall: 0.9053 
Epoch 4/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9527, Test F1 Score: 0.9181, Test Precision: 0.9075, Test Recall: 0.9290 
Epoch 5/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9537, Test F1 Score: 0.9060, Test Precision: 0.8736, Test Recall: 0.9408 
Epoch 6/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9582, Test F1 Score: 0.9253, Test Precision: 0.8994, Test Recall: 0.9527 
Epoch 7/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9630, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 8/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9632, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 9/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9601, Test F1 Score: 0.9064, Test Precision: 0.8960, Test Recall: 0.9172 
Epoch 10/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9652, Test F1 Score: 0.9172, Test Precision: 0.9172, Test Recall: 0.9172 
Epoch 11/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9688, Test F1 Score: 0.9384, Test Precision: 0.9302, Test Recall: 0.9467 
Epoch 12/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9670, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 13/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9690, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 14/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9699, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 15/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9632, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 16/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9643, Test F1 Score: 0.9204, Test Precision: 0.9176, Test Recall: 0.9231 
Epoch 17/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9648, Test F1 Score: 0.9240, Test Precision: 0.9500, Test Recall: 0.8994 
Epoch 18/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9638, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 19/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9682, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 20/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9707, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 21/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9674, Test F1 Score: 0.9412, Test Precision: 0.9357, Test Recall: 0.9467 
Epoch 22/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9693, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 23/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9663, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 24/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9700, Test F1 Score: 0.9405, Test Precision: 0.9461, Test Recall: 0.9349 
Epoch 25/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9722, Test F1 Score: 0.9477, Test Precision: 0.9314, Test Recall: 0.9645 
Epoch 26/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9699, Test F1 Score: 0.9433, Test Precision: 0.9518, Test Recall: 0.9349 
