Epoch 1/100, Test Accuracy: 85.1393,Test AUC-ROC: 0.9308, Test F1 Score: 0.8652, Test Precision: 0.8235, Test Recall: 0.9112 
Epoch 2/100, Test Accuracy: 84.2105,Test AUC-ROC: 0.9382, Test F1 Score: 0.8610, Test Precision: 0.7980, Test Recall: 0.9349 
Epoch 3/100, Test Accuracy: 85.7585,Test AUC-ROC: 0.9464, Test F1 Score: 0.8736, Test Precision: 0.8154, Test Recall: 0.9408 
Epoch 4/100, Test Accuracy: 86.6873,Test AUC-ROC: 0.9513, Test F1 Score: 0.8859, Test Precision: 0.8029, Test Recall: 0.9882 
Epoch 5/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9515, Test F1 Score: 0.9041, Test Precision: 0.8418, Test Recall: 0.9763 
Epoch 6/100, Test Accuracy: 86.3777,Test AUC-ROC: 0.9456, Test F1 Score: 0.8836, Test Precision: 0.7990, Test Recall: 0.9882 
Epoch 7/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9537, Test F1 Score: 0.9027, Test Precision: 0.8308, Test Recall: 0.9882 
Epoch 8/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9583, Test F1 Score: 0.9022, Test Precision: 0.8342, Test Recall: 0.9822 
Epoch 9/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9534, Test F1 Score: 0.9178, Test Precision: 0.8804, Test Recall: 0.9586 
Epoch 10/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9587, Test F1 Score: 0.9081, Test Precision: 0.8579, Test Recall: 0.9645 
Epoch 11/100, Test Accuracy: 87.6161,Test AUC-ROC: 0.9502, Test F1 Score: 0.8870, Test Precision: 0.8486, Test Recall: 0.9290 
Epoch 12/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9574, Test F1 Score: 0.9054, Test Precision: 0.8778, Test Recall: 0.9349 
Epoch 13/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9613, Test F1 Score: 0.9138, Test Precision: 0.8883, Test Recall: 0.9408 
Epoch 14/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9617, Test F1 Score: 0.9128, Test Precision: 0.8971, Test Recall: 0.9290 
Epoch 15/100, Test Accuracy: 89.4737,Test AUC-ROC: 0.9610, Test F1 Score: 0.9061, Test Precision: 0.8497, Test Recall: 0.9704 
