Epoch 1/100, Test Accuracy: 78.6378,Test AUC-ROC: 0.8824, Test F1 Score: 0.7738, Test Precision: 0.8676, Test Recall: 0.6982 
Epoch 2/100, Test Accuracy: 86.9969,Test AUC-ROC: 0.9198, Test F1 Score: 0.8793, Test Precision: 0.8547, Test Recall: 0.9053 
Epoch 3/100, Test Accuracy: 86.6873,Test AUC-ROC: 0.9308, Test F1 Score: 0.8789, Test Precision: 0.8387, Test Recall: 0.9231 
Epoch 4/100, Test Accuracy: 87.9257,Test AUC-ROC: 0.9501, Test F1 Score: 0.8914, Test Precision: 0.8421, Test Recall: 0.9467 
Epoch 5/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9585, Test F1 Score: 0.9123, Test Precision: 0.9017, Test Recall: 0.9231 
Epoch 6/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9598, Test F1 Score: 0.9306, Test Precision: 0.9096, Test Recall: 0.9527 
Epoch 7/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9590, Test F1 Score: 0.9181, Test Precision: 0.9075, Test Recall: 0.9290 
Epoch 8/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9565, Test F1 Score: 0.9257, Test Precision: 0.8950, Test Recall: 0.9586 
Epoch 9/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9633, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 10/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9597, Test F1 Score: 0.9306, Test Precision: 0.9096, Test Recall: 0.9527 
Epoch 11/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9583, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 12/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9628, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 13/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9630, Test F1 Score: 0.9226, Test Precision: 0.8944, Test Recall: 0.9527 
Epoch 14/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9607, Test F1 Score: 0.9341, Test Precision: 0.9056, Test Recall: 0.9645 
Epoch 15/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9665, Test F1 Score: 0.9333, Test Precision: 0.9148, Test Recall: 0.9527 
Epoch 16/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9702, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 17/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9698, Test F1 Score: 0.9058, Test Precision: 0.9313, Test Recall: 0.8817 
Epoch 18/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9696, Test F1 Score: 0.9408, Test Precision: 0.9408, Test Recall: 0.9408 
Epoch 19/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9696, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 20/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9723, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 21/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9647, Test F1 Score: 0.9306, Test Precision: 0.9096, Test Recall: 0.9527 
Epoch 22/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9665, Test F1 Score: 0.9357, Test Precision: 0.9249, Test Recall: 0.9467 
Epoch 23/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9664, Test F1 Score: 0.9179, Test Precision: 0.9437, Test Recall: 0.8935 
Epoch 24/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9684, Test F1 Score: 0.9440, Test Precision: 0.9412, Test Recall: 0.9467 
Epoch 25/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9679, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 26/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9632, Test F1 Score: 0.9412, Test Precision: 0.9357, Test Recall: 0.9467 
Epoch 27/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9616, Test F1 Score: 0.9377, Test Precision: 0.9405, Test Recall: 0.9349 
Epoch 28/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9667, Test F1 Score: 0.9353, Test Precision: 0.9298, Test Recall: 0.9408 
Epoch 29/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9655, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 30/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9632, Test F1 Score: 0.9433, Test Precision: 0.9518, Test Recall: 0.9349 
Epoch 31/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9588, Test F1 Score: 0.9329, Test Precision: 0.9195, Test Recall: 0.9467 
Epoch 32/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9668, Test F1 Score: 0.9360, Test Precision: 0.9200, Test Recall: 0.9527 
Epoch 33/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9632, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 34/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9663, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 35/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9634, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 36/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9497, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 37/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9607, Test F1 Score: 0.9249, Test Precision: 0.9390, Test Recall: 0.9112 
Epoch 38/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9637, Test F1 Score: 0.9429, Test Precision: 0.9573, Test Recall: 0.9290 
Epoch 39/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9533, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
