Epoch 1/100, Test Accuracy: 85.7585,Test AUC-ROC: 0.9292, Test F1 Score: 0.8729, Test Precision: 0.8187, Test Recall: 0.9349 
Epoch 2/100, Test Accuracy: 84.2105,Test AUC-ROC: 0.9336, Test F1 Score: 0.8618, Test Precision: 0.7950, Test Recall: 0.9408 
Epoch 3/100, Test Accuracy: 83.2817,Test AUC-ROC: 0.9350, Test F1 Score: 0.8586, Test Precision: 0.7700, Test Recall: 0.9704 
Epoch 4/100, Test Accuracy: 85.7585,Test AUC-ROC: 0.9463, Test F1 Score: 0.8770, Test Precision: 0.8000, Test Recall: 0.9704 
Epoch 5/100, Test Accuracy: 86.3777,Test AUC-ROC: 0.9514, Test F1 Score: 0.8824, Test Precision: 0.8049, Test Recall: 0.9763 
Epoch 6/100, Test Accuracy: 86.6873,Test AUC-ROC: 0.9492, Test F1 Score: 0.8853, Test Precision: 0.8058, Test Recall: 0.9822 
Epoch 7/100, Test Accuracy: 85.4489,Test AUC-ROC: 0.9560, Test F1 Score: 0.8766, Test Precision: 0.7877, Test Recall: 0.9882 
Epoch 8/100, Test Accuracy: 86.0681,Test AUC-ROC: 0.9536, Test F1 Score: 0.8800, Test Precision: 0.8010, Test Recall: 0.9763 
Epoch 9/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9598, Test F1 Score: 0.9030, Test Precision: 0.8490, Test Recall: 0.9645 
Epoch 10/100, Test Accuracy: 87.6161,Test AUC-ROC: 0.9587, Test F1 Score: 0.8919, Test Precision: 0.8209, Test Recall: 0.9763 
Epoch 11/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9642, Test F1 Score: 0.9116, Test Precision: 0.8549, Test Recall: 0.9763 
Epoch 12/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9664, Test F1 Score: 0.9195, Test Precision: 0.8939, Test Recall: 0.9467 
Epoch 13/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9664, Test F1 Score: 0.9274, Test Precision: 0.8783, Test Recall: 0.9822 
Epoch 14/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9690, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 15/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9686, Test F1 Score: 0.9302, Test Precision: 0.9143, Test Recall: 0.9467 
Epoch 16/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9662, Test F1 Score: 0.9306, Test Precision: 0.9096, Test Recall: 0.9527 
Epoch 17/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9729, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 18/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9747, Test F1 Score: 0.9436, Test Precision: 0.9464, Test Recall: 0.9408 
Epoch 19/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9668, Test F1 Score: 0.9245, Test Precision: 0.9444, Test Recall: 0.9053 
Epoch 20/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9648, Test F1 Score: 0.9174, Test Precision: 0.9494, Test Recall: 0.8876 
Epoch 21/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9723, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 22/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9698, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 23/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9722, Test F1 Score: 0.9189, Test Precision: 0.9329, Test Recall: 0.9053 
Epoch 24/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9728, Test F1 Score: 0.9119, Test Precision: 0.9375, Test Recall: 0.8876 
Epoch 25/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9694, Test F1 Score: 0.9006, Test Precision: 0.9477, Test Recall: 0.8580 
Epoch 26/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9735, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 27/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9692, Test F1 Score: 0.8936, Test Precision: 0.9187, Test Recall: 0.8698 
Epoch 28/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9663, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 29/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9689, Test F1 Score: 0.9310, Test Precision: 0.9050, Test Recall: 0.9586 
Epoch 30/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9670, Test F1 Score: 0.9184, Test Precision: 0.9383, Test Recall: 0.8994 
Epoch 31/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9668, Test F1 Score: 0.9258, Test Precision: 0.9286, Test Recall: 0.9231 
Epoch 32/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9676, Test F1 Score: 0.9157, Test Precision: 0.9325, Test Recall: 0.8994 
Epoch 33/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9646, Test F1 Score: 0.8978, Test Precision: 0.9416, Test Recall: 0.8580 
Epoch 34/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9681, Test F1 Score: 0.9102, Test Precision: 0.9212, Test Recall: 0.8994 
Epoch 35/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9711, Test F1 Score: 0.9046, Test Precision: 0.9423, Test Recall: 0.8698 
Epoch 36/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9673, Test F1 Score: 0.8861, Test Precision: 0.9524, Test Recall: 0.8284 
Epoch 37/100, Test Accuracy: 87.9257,Test AUC-ROC: 0.9647, Test F1 Score: 0.8777, Test Precision: 0.9333, Test Recall: 0.8284 
