Epoch 1/100, Test Accuracy: 84.5201,Test AUC-ROC: 0.9035, Test F1 Score: 0.8529, Test Precision: 0.8480, Test Recall: 0.8580 
Epoch 2/100, Test Accuracy: 87.9257,Test AUC-ROC: 0.9242, Test F1 Score: 0.8889, Test Precision: 0.8571, Test Recall: 0.9231 
Epoch 3/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9389, Test F1 Score: 0.8977, Test Precision: 0.8634, Test Recall: 0.9349 
Epoch 4/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9474, Test F1 Score: 0.9275, Test Precision: 0.9091, Test Recall: 0.9467 
Epoch 5/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9504, Test F1 Score: 0.9107, Test Precision: 0.9162, Test Recall: 0.9053 
Epoch 6/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9451, Test F1 Score: 0.9164, Test Precision: 0.8933, Test Recall: 0.9408 
Epoch 7/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9459, Test F1 Score: 0.9169, Test Precision: 0.8889, Test Recall: 0.9467 
Epoch 8/100, Test Accuracy: 89.7833,Test AUC-ROC: 0.9485, Test F1 Score: 0.9049, Test Precision: 0.8820, Test Recall: 0.9290 
Epoch 9/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9598, Test F1 Score: 0.9191, Test Precision: 0.8983, Test Recall: 0.9408 
Epoch 10/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9536, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 11/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9589, Test F1 Score: 0.9145, Test Precision: 0.9118, Test Recall: 0.9172 
Epoch 12/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9568, Test F1 Score: 0.9275, Test Precision: 0.9091, Test Recall: 0.9467 
Epoch 13/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9473, Test F1 Score: 0.9253, Test Precision: 0.8994, Test Recall: 0.9527 
Epoch 14/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9583, Test F1 Score: 0.9275, Test Precision: 0.9091, Test Recall: 0.9467 
Epoch 15/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9646, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 16/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9619, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 17/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9641, Test F1 Score: 0.9267, Test Precision: 0.9186, Test Recall: 0.9349 
Epoch 18/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9639, Test F1 Score: 0.9235, Test Precision: 0.9181, Test Recall: 0.9290 
Epoch 19/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9662, Test F1 Score: 0.9176, Test Precision: 0.9123, Test Recall: 0.9231 
Epoch 20/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9663, Test F1 Score: 0.9271, Test Precision: 0.9138, Test Recall: 0.9408 
Epoch 21/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9572, Test F1 Score: 0.9191, Test Precision: 0.8983, Test Recall: 0.9408 
Epoch 22/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9647, Test F1 Score: 0.9053, Test Precision: 0.9053, Test Recall: 0.9053 
Epoch 23/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9630, Test F1 Score: 0.9345, Test Precision: 0.9011, Test Recall: 0.9704 
