Epoch 1/100, Test Accuracy: 86.6873,Test AUC-ROC: 0.9367, Test F1 Score: 0.8809, Test Precision: 0.8281, Test Recall: 0.9408 
Epoch 2/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9470, Test F1 Score: 0.9040, Test Precision: 0.9481, Test Recall: 0.8639 
Epoch 3/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9498, Test F1 Score: 0.9074, Test Precision: 0.9484, Test Recall: 0.8698 
Epoch 4/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9438, Test F1 Score: 0.9080, Test Precision: 0.9427, Test Recall: 0.8757 
Epoch 5/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9435, Test F1 Score: 0.9040, Test Precision: 0.9481, Test Recall: 0.8639 
Epoch 6/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9342, Test F1 Score: 0.9058, Test Precision: 0.9313, Test Recall: 0.8817 
Epoch 7/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9582, Test F1 Score: 0.9040, Test Precision: 0.9481, Test Recall: 0.8639 
Epoch 8/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9559, Test F1 Score: 0.9080, Test Precision: 0.9427, Test Recall: 0.8757 
Epoch 9/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9579, Test F1 Score: 0.9162, Test Precision: 0.9273, Test Recall: 0.9053 
Epoch 10/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9492, Test F1 Score: 0.9107, Test Precision: 0.9162, Test Recall: 0.9053 
Epoch 11/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9483, Test F1 Score: 0.9063, Test Precision: 0.9259, Test Recall: 0.8876 
Epoch 12/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9547, Test F1 Score: 0.9129, Test Precision: 0.9268, Test Recall: 0.8994 
Epoch 13/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9622, Test F1 Score: 0.9245, Test Precision: 0.9444, Test Recall: 0.9053 
Epoch 14/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9640, Test F1 Score: 0.9240, Test Precision: 0.9500, Test Recall: 0.8994 
Epoch 15/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9584, Test F1 Score: 0.9179, Test Precision: 0.9437, Test Recall: 0.8935 
Epoch 16/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9685, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 17/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9647, Test F1 Score: 0.9268, Test Precision: 0.9560, Test Recall: 0.8994 
Epoch 18/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9687, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 19/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9623, Test F1 Score: 0.9130, Test Precision: 0.9608, Test Recall: 0.8698 
Epoch 20/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9660, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 21/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9683, Test F1 Score: 0.9273, Test Precision: 0.9503, Test Recall: 0.9053 
Epoch 22/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9601, Test F1 Score: 0.9301, Test Precision: 0.9563, Test Recall: 0.9053 
Epoch 23/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9737, Test F1 Score: 0.9231, Test Precision: 0.9615, Test Recall: 0.8876 
Epoch 24/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9707, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 25/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9756, Test F1 Score: 0.9226, Test Precision: 0.9675, Test Recall: 0.8817 
Epoch 26/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9704, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 27/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9761, Test F1 Score: 0.9292, Test Precision: 0.9679, Test Recall: 0.8935 
Epoch 28/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9674, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 29/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9713, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 30/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9677, Test F1 Score: 0.9333, Test Precision: 0.9565, Test Recall: 0.9112 
Epoch 31/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9728, Test F1 Score: 0.9187, Test Precision: 0.9735, Test Recall: 0.8698 
Epoch 32/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9756, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 33/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9713, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
Epoch 34/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9763, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 35/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9735, Test F1 Score: 0.9305, Test Precision: 0.9506, Test Recall: 0.9112 
Epoch 36/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9744, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 37/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9662, Test F1 Score: 0.9235, Test Precision: 0.9557, Test Recall: 0.8935 
Epoch 38/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9702, Test F1 Score: 0.9398, Test Precision: 0.9571, Test Recall: 0.9231 
Epoch 39/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9686, Test F1 Score: 0.9362, Test Precision: 0.9625, Test Recall: 0.9112 
Epoch 40/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9706, Test F1 Score: 0.9366, Test Precision: 0.9568, Test Recall: 0.9172 
Epoch 41/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9691, Test F1 Score: 0.9119, Test Precision: 0.9732, Test Recall: 0.8580 
Epoch 42/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9748, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
Epoch 43/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9727, Test F1 Score: 0.9390, Test Precision: 0.9686, Test Recall: 0.9112 
