Epoch 1/100, Test Accuracy: 74.6130,Test AUC-ROC: 0.8434, Test F1 Score: 0.7153, Test Precision: 0.8655, Test Recall: 0.6095 
Epoch 2/100, Test Accuracy: 85.4489,Test AUC-ROC: 0.9167, Test F1 Score: 0.8669, Test Precision: 0.8315, Test Recall: 0.9053 
Epoch 3/100, Test Accuracy: 87.3065,Test AUC-ROC: 0.9289, Test F1 Score: 0.8825, Test Precision: 0.8556, Test Recall: 0.9112 
Epoch 4/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9405, Test F1 Score: 0.8971, Test Precision: 0.8674, Test Recall: 0.9290 
Epoch 5/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9405, Test F1 Score: 0.9080, Test Precision: 0.9107, Test Recall: 0.9053 
Epoch 6/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9477, Test F1 Score: 0.9155, Test Precision: 0.9023, Test Recall: 0.9290 
Epoch 7/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9443, Test F1 Score: 0.9253, Test Precision: 0.8994, Test Recall: 0.9527 
Epoch 8/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9568, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 9/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9654, Test F1 Score: 0.9245, Test Precision: 0.9444, Test Recall: 0.9053 
Epoch 10/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9618, Test F1 Score: 0.9124, Test Precision: 0.9321, Test Recall: 0.8935 
Epoch 11/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9540, Test F1 Score: 0.9148, Test Precision: 0.8798, Test Recall: 0.9527 
Epoch 12/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9585, Test F1 Score: 0.9253, Test Precision: 0.8994, Test Recall: 0.9527 
Epoch 13/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9617, Test F1 Score: 0.9080, Test Precision: 0.9427, Test Recall: 0.8757 
Epoch 14/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9578, Test F1 Score: 0.9184, Test Precision: 0.9383, Test Recall: 0.8994 
Epoch 15/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9613, Test F1 Score: 0.9277, Test Precision: 0.9448, Test Recall: 0.9112 
Epoch 16/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9579, Test F1 Score: 0.9213, Test Precision: 0.9080, Test Recall: 0.9349 
Epoch 17/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9647, Test F1 Score: 0.9141, Test Precision: 0.9490, Test Recall: 0.8817 
Epoch 18/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9544, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 19/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9587, Test F1 Score: 0.9226, Test Precision: 0.9281, Test Recall: 0.9172 
Epoch 20/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9638, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 21/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9643, Test F1 Score: 0.9254, Test Precision: 0.9337, Test Recall: 0.9172 
Epoch 22/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9610, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 23/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9575, Test F1 Score: 0.9222, Test Precision: 0.9333, Test Recall: 0.9112 
