Epoch 1/100, Test Accuracy: 77.7202,Test AUC-ROC: 0.7073, Test F1 Score: 0.8724, Test Precision: 0.7737, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.8175, Test F1 Score: 0.8970, Test Precision: 0.8766, Test Recall: 0.9184 
Epoch 3/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.8815, Test F1 Score: 0.9085, Test Precision: 0.8742, Test Recall: 0.9456 
Epoch 4/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.8753, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 5/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9000, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 6/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.8333, Test F1 Score: 0.9061, Test Precision: 0.8642, Test Recall: 0.9524 
Epoch 7/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.8858, Test F1 Score: 0.9026, Test Precision: 0.8634, Test Recall: 0.9456 
Epoch 8/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.8954, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 9/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.8724, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 10/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.8829, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 11/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9138, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 12/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9102, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 13/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9222, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 14/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9261, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 15/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9190, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 16/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9351, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
Epoch 17/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9414, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 18/100, Test Accuracy: 92.7461,Test AUC-ROC: 0.9542, Test F1 Score: 0.9536, Test Precision: 0.9290, Test Recall: 0.9796 
Epoch 19/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9512, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 20/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9474, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 21/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9425, Test F1 Score: 0.9293, Test Precision: 0.9200, Test Recall: 0.9388 
Epoch 22/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9329, Test F1 Score: 0.9281, Test Precision: 0.8931, Test Recall: 0.9660 
Epoch 23/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9327, Test F1 Score: 0.9288, Test Precision: 0.9257, Test Recall: 0.9320 
Epoch 24/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9417, Test F1 Score: 0.9236, Test Precision: 0.9026, Test Recall: 0.9456 
Epoch 25/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9370, Test F1 Score: 0.9247, Test Precision: 0.9310, Test Recall: 0.9184 
Epoch 26/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9487, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 27/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9435, Test F1 Score: 0.9211, Test Precision: 0.8917, Test Recall: 0.9524 
