Epoch 1/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9691, Test F1 Score: 0.8935, Test Precision: 0.9580, Test Recall: 0.8371 
Epoch 2/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8959, Test Precision: 0.9692, Test Recall: 0.8330 
Epoch 3/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
Epoch 4/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8911, Test Precision: 0.9689, Test Recall: 0.8248 
Epoch 5/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8972, Test Precision: 0.9807, Test Recall: 0.8269 
Epoch 6/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8992, Test Precision: 0.9854, Test Recall: 0.8269 
Epoch 7/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8926, Test Precision: 0.9782, Test Recall: 0.8208 
Epoch 8/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8899, Test Precision: 0.9577, Test Recall: 0.8310 
Epoch 9/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 10/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9774, Test F1 Score: 0.9021, Test Precision: 0.9809, Test Recall: 0.8350 
Epoch 11/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8993, Test Precision: 0.9716, Test Recall: 0.8371 
Epoch 12/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9766, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 13/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8679, Test Precision: 0.9845, Test Recall: 0.7760 
Epoch 14/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 15/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8950, Test Precision: 0.9783, Test Recall: 0.8248 
Epoch 16/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 17/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8919, Test Precision: 0.9852, Test Recall: 0.8147 
Epoch 18/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8721, Test Precision: 0.9922, Test Recall: 0.7780 
Epoch 19/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8699, Test Precision: 0.9896, Test Recall: 0.7760 
Epoch 20/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 21/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9706, Test F1 Score: 0.8571, Test Precision: 0.9867, Test Recall: 0.7576 
Epoch 22/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8985, Test Precision: 0.9807, Test Recall: 0.8289 
Epoch 23/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8791, Test Precision: 0.9873, Test Recall: 0.7923 
Epoch 24/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8956, Test Precision: 0.9975, Test Recall: 0.8126 
Epoch 25/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8601, Test Precision: 0.9947, Test Recall: 0.7576 
Epoch 26/100, Test Accuracy: 86.9000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8471, Test Precision: 0.9918, Test Recall: 0.7393 
Epoch 27/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8876, Test Precision: 0.9900, Test Recall: 0.8045 
Epoch 28/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8424, Test Precision: 0.9972, Test Recall: 0.7291 
Epoch 29/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8595, Test Precision: 1.0000, Test Recall: 0.7536 
Epoch 30/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9779, Test F1 Score: 0.8831, Test Precision: 0.9850, Test Recall: 0.8004 
Epoch 31/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8968, Test Precision: 0.9854, Test Recall: 0.8228 
Epoch 32/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8972, Test Precision: 0.9807, Test Recall: 0.8269 
Epoch 33/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9766, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
