Epoch 1/100, Test Accuracy: 84.4000,Test AUC-ROC: 0.9232, Test F1 Score: 0.8415, Test Precision: 0.8398, Test Recall: 0.8432 
Epoch 2/100, Test Accuracy: 84.1000,Test AUC-ROC: 0.9378, Test F1 Score: 0.8136, Test Precision: 0.9586, Test Recall: 0.7067 
Epoch 3/100, Test Accuracy: 82.5000,Test AUC-ROC: 0.9378, Test F1 Score: 0.7904, Test Precision: 0.9593, Test Recall: 0.6721 
Epoch 4/100, Test Accuracy: 85.6000,Test AUC-ROC: 0.9511, Test F1 Score: 0.8318, Test Precision: 0.9753, Test Recall: 0.7251 
Epoch 5/100, Test Accuracy: 85.6000,Test AUC-ROC: 0.9588, Test F1 Score: 0.8302, Test Precision: 0.9860, Test Recall: 0.7169 
Epoch 6/100, Test Accuracy: 84.0000,Test AUC-ROC: 0.9559, Test F1 Score: 0.8072, Test Precision: 0.9882, Test Recall: 0.6823 
Epoch 7/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9527, Test F1 Score: 0.8452, Test Precision: 0.9864, Test Recall: 0.7393 
Epoch 8/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9514, Test F1 Score: 0.8762, Test Precision: 0.9479, Test Recall: 0.8147 
Epoch 9/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9562, Test F1 Score: 0.8649, Test Precision: 0.9769, Test Recall: 0.7760 
Epoch 10/100, Test Accuracy: 81.9000,Test AUC-ROC: 0.9393, Test F1 Score: 0.7768, Test Precision: 0.9844, Test Recall: 0.6415 
Epoch 11/100, Test Accuracy: 79.1000,Test AUC-ROC: 0.9587, Test F1 Score: 0.7317, Test Precision: 0.9896, Test Recall: 0.5804 
Epoch 12/100, Test Accuracy: 85.1000,Test AUC-ROC: 0.9488, Test F1 Score: 0.8261, Test Precision: 0.9672, Test Recall: 0.7210 
Epoch 13/100, Test Accuracy: 83.1000,Test AUC-ROC: 0.9404, Test F1 Score: 0.7971, Test Precision: 0.9708, Test Recall: 0.6762 
Epoch 14/100, Test Accuracy: 83.9000,Test AUC-ROC: 0.9397, Test F1 Score: 0.8058, Test Precision: 0.9882, Test Recall: 0.6802 
Epoch 15/100, Test Accuracy: 81.9000,Test AUC-ROC: 0.9386, Test F1 Score: 0.7779, Test Precision: 0.9784, Test Recall: 0.6456 
Epoch 16/100, Test Accuracy: 79.3000,Test AUC-ROC: 0.9333, Test F1 Score: 0.7336, Test Precision: 0.9965, Test Recall: 0.5804 
Epoch 17/100, Test Accuracy: 82.9000,Test AUC-ROC: 0.9403, Test F1 Score: 0.7927, Test Precision: 0.9790, Test Recall: 0.6660 
Epoch 18/100, Test Accuracy: 85.5000,Test AUC-ROC: 0.9315, Test F1 Score: 0.8373, Test Precision: 0.9325, Test Recall: 0.7597 
Epoch 19/100, Test Accuracy: 72.3000,Test AUC-ROC: 0.7953, Test F1 Score: 0.6321, Test Precision: 0.9084, Test Recall: 0.4847 
Epoch 20/100, Test Accuracy: 76.2000,Test AUC-ROC: 0.8874, Test F1 Score: 0.7083, Test Precision: 0.8892, Test Recall: 0.5886 
Epoch 21/100, Test Accuracy: 70.6000,Test AUC-ROC: 0.7437, Test F1 Score: 0.7443, Test Precision: 0.6495, Test Recall: 0.8717 
Epoch 22/100, Test Accuracy: 74.5000,Test AUC-ROC: 0.9081, Test F1 Score: 0.6605, Test Precision: 0.9538, Test Recall: 0.5051 
Epoch 23/100, Test Accuracy: 74.9000,Test AUC-ROC: 0.8864, Test F1 Score: 0.6631, Test Precision: 0.9724, Test Recall: 0.5031 
Epoch 24/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4771, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5112, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 26/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5244, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 27/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5449, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 28/100, Test Accuracy: 78.4000,Test AUC-ROC: 0.8521, Test F1 Score: 0.7523, Test Precision: 0.8609, Test Recall: 0.6680 
Epoch 29/100, Test Accuracy: 79.1000,Test AUC-ROC: 0.8838, Test F1 Score: 0.7391, Test Precision: 0.9548, Test Recall: 0.6029 
Epoch 30/100, Test Accuracy: 85.3000,Test AUC-ROC: 0.9317, Test F1 Score: 0.8308, Test Precision: 0.9550, Test Recall: 0.7352 
Epoch 31/100, Test Accuracy: 81.9000,Test AUC-ROC: 0.9443, Test F1 Score: 0.7746, Test Precision: 0.9968, Test Recall: 0.6334 
