Epoch 1/100, Test Accuracy: 82.3000,Test AUC-ROC: 0.9315, Test F1 Score: 0.7905, Test Precision: 0.9435, Test Recall: 0.6802 
Epoch 2/100, Test Accuracy: 86.9000,Test AUC-ROC: 0.9600, Test F1 Score: 0.8496, Test Precision: 0.9737, Test Recall: 0.7536 
Epoch 3/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9664, Test F1 Score: 0.8719, Test Precision: 0.9724, Test Recall: 0.7902 
Epoch 4/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9707, Test F1 Score: 0.8707, Test Precision: 0.9821, Test Recall: 0.7821 
Epoch 5/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9720, Test F1 Score: 0.8988, Test Precision: 0.9650, Test Recall: 0.8411 
Epoch 6/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9712, Test F1 Score: 0.8993, Test Precision: 0.9716, Test Recall: 0.8371 
Epoch 7/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8826, Test Precision: 0.9899, Test Recall: 0.7963 
Epoch 8/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8857, Test Precision: 0.9850, Test Recall: 0.8045 
Epoch 9/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9718, Test F1 Score: 0.9034, Test Precision: 0.9546, Test Recall: 0.8574 
Epoch 10/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9737, Test F1 Score: 0.9014, Test Precision: 0.9630, Test Recall: 0.8473 
Epoch 11/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9736, Test F1 Score: 0.9085, Test Precision: 0.9766, Test Recall: 0.8493 
Epoch 12/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9763, Test F1 Score: 0.9041, Test Precision: 0.9856, Test Recall: 0.8350 
Epoch 13/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9061, Test Precision: 0.9633, Test Recall: 0.8554 
Epoch 14/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9707, Test F1 Score: 0.9121, Test Precision: 0.9767, Test Recall: 0.8554 
Epoch 15/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9047, Test Precision: 0.9787, Test Recall: 0.8411 
Epoch 16/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9061, Test Precision: 0.9765, Test Recall: 0.8452 
Epoch 17/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9756, Test F1 Score: 0.9095, Test Precision: 0.9657, Test Recall: 0.8595 
Epoch 18/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9769, Test F1 Score: 0.8997, Test Precision: 0.9808, Test Recall: 0.8310 
Epoch 19/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9738, Test F1 Score: 0.8919, Test Precision: 0.9852, Test Recall: 0.8147 
Epoch 20/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9751, Test F1 Score: 0.9140, Test Precision: 0.9681, Test Recall: 0.8656 
Epoch 21/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9740, Test F1 Score: 0.9161, Test Precision: 0.9704, Test Recall: 0.8676 
Epoch 22/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9052, Test Precision: 0.9611, Test Recall: 0.8554 
Epoch 23/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8982, Test Precision: 0.9831, Test Recall: 0.8269 
Epoch 24/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8894, Test Precision: 0.9851, Test Recall: 0.8106 
Epoch 25/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9753, Test F1 Score: 0.9067, Test Precision: 0.9833, Test Recall: 0.8411 
Epoch 26/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9041, Test Precision: 0.9856, Test Recall: 0.8350 
Epoch 27/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9814, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
