Epoch 1/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9688, Test F1 Score: 0.8584, Test Precision: 0.9766, Test Recall: 0.7658 
Epoch 2/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8969, Test Precision: 0.9715, Test Recall: 0.8330 
Epoch 3/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8916, Test Precision: 0.9758, Test Recall: 0.8208 
Epoch 4/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8805, Test Precision: 0.9637, Test Recall: 0.8106 
Epoch 5/100, Test Accuracy: 92.2000,Test AUC-ROC: 0.9803, Test F1 Score: 0.9159, Test Precision: 0.9725, Test Recall: 0.8656 
Epoch 6/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8812, Test Precision: 0.9800, Test Recall: 0.8004 
Epoch 7/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8889, Test Precision: 0.9780, Test Recall: 0.8147 
Epoch 8/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9059, Test Precision: 0.9787, Test Recall: 0.8432 
Epoch 9/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9710, Test F1 Score: 0.8665, Test Precision: 0.9746, Test Recall: 0.7800 
Epoch 10/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 11/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9764, Test F1 Score: 0.9025, Test Precision: 0.9763, Test Recall: 0.8391 
Epoch 12/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8956, Test Precision: 0.9853, Test Recall: 0.8208 
Epoch 13/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8598, Test Precision: 0.9868, Test Recall: 0.7617 
Epoch 14/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8796, Test Precision: 0.9824, Test Recall: 0.7963 
Epoch 15/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8657, Test Precision: 0.9921, Test Recall: 0.7678 
Epoch 16/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8646, Test Precision: 0.9794, Test Recall: 0.7739 
Epoch 17/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9003, Test Precision: 0.9739, Test Recall: 0.8371 
Epoch 18/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8660, Test Precision: 0.9895, Test Recall: 0.7699 
