Epoch 1/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.7934, Test F1 Score: 0.9040, Test Precision: 0.8295, Test Recall: 0.9932 
Epoch 2/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.4293, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.7817, Test F1 Score: 0.9074, Test Precision: 0.8305, Test Recall: 1.0000 
Epoch 4/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.8736, Test F1 Score: 0.9000, Test Precision: 0.8324, Test Recall: 0.9796 
Epoch 5/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9080, Test F1 Score: 0.9180, Test Precision: 0.8861, Test Recall: 0.9524 
Epoch 6/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9231, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 7/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9429, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 8/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9374, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 9/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9383, Test F1 Score: 0.9267, Test Precision: 0.9085, Test Recall: 0.9456 
Epoch 10/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9543, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
Epoch 11/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9497, Test F1 Score: 0.9177, Test Precision: 0.8580, Test Recall: 0.9864 
Epoch 12/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9630, Test F1 Score: 0.9416, Test Precision: 0.9006, Test Recall: 0.9864 
Epoch 13/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9423, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 14/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9414, Test F1 Score: 0.9412, Test Precision: 0.9057, Test Recall: 0.9796 
Epoch 15/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9425, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 16/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9391, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
