Epoch 1/100, Test Accuracy: 80.6000,Test AUC-ROC: 0.9098, Test F1 Score: 0.7651, Test Precision: 0.9433, Test Recall: 0.6436 
Epoch 2/100, Test Accuracy: 82.8000,Test AUC-ROC: 0.9129, Test F1 Score: 0.8130, Test Precision: 0.8718, Test Recall: 0.7617 
Epoch 3/100, Test Accuracy: 82.1000,Test AUC-ROC: 0.9235, Test F1 Score: 0.7887, Test Precision: 0.9382, Test Recall: 0.6802 
Epoch 4/100, Test Accuracy: 76.6000,Test AUC-ROC: 0.8928, Test F1 Score: 0.6945, Test Precision: 0.9673, Test Recall: 0.5418 
Epoch 5/100, Test Accuracy: 85.1000,Test AUC-ROC: 0.9383, Test F1 Score: 0.8265, Test Precision: 0.9647, Test Recall: 0.7230 
Epoch 6/100, Test Accuracy: 83.4000,Test AUC-ROC: 0.9312, Test F1 Score: 0.8074, Test Precision: 0.9380, Test Recall: 0.7088 
Epoch 7/100, Test Accuracy: 84.7000,Test AUC-ROC: 0.9374, Test F1 Score: 0.8263, Test Precision: 0.9333, Test Recall: 0.7413 
Epoch 8/100, Test Accuracy: 84.4000,Test AUC-ROC: 0.9364, Test F1 Score: 0.8203, Test Precision: 0.9443, Test Recall: 0.7251 
Epoch 9/100, Test Accuracy: 82.8000,Test AUC-ROC: 0.9364, Test F1 Score: 0.7923, Test Precision: 0.9733, Test Recall: 0.6680 
Epoch 10/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9381, Test F1 Score: 0.8333, Test Precision: 0.9481, Test Recall: 0.7434 
Epoch 11/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9285, Test F1 Score: 0.8322, Test Precision: 0.9551, Test Recall: 0.7373 
Epoch 12/100, Test Accuracy: 82.7000,Test AUC-ROC: 0.9335, Test F1 Score: 0.7908, Test Precision: 0.9732, Test Recall: 0.6660 
Epoch 13/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9397, Test F1 Score: 0.8511, Test Precision: 0.9364, Test Recall: 0.7800 
Epoch 14/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9458, Test F1 Score: 0.8326, Test Precision: 0.9528, Test Recall: 0.7393 
Epoch 15/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9373, Test F1 Score: 0.8543, Test Precision: 0.9242, Test Recall: 0.7943 
