Epoch 1/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9690, Test F1 Score: 0.8588, Test Precision: 0.9842, Test Recall: 0.7617 
Epoch 2/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8692, Test Precision: 0.9845, Test Recall: 0.7780 
Epoch 3/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8965, Test Precision: 0.9760, Test Recall: 0.8289 
Epoch 4/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8993, Test Precision: 0.9716, Test Recall: 0.8371 
Epoch 5/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8705, Test Precision: 0.9846, Test Recall: 0.7800 
Epoch 6/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 7/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9063, Test Precision: 0.9742, Test Recall: 0.8473 
Epoch 8/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 9/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9763, Test F1 Score: 0.8829, Test Precision: 0.9874, Test Recall: 0.7984 
Epoch 10/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8758, Test Precision: 0.9823, Test Recall: 0.7902 
Epoch 11/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8734, Test Precision: 0.9922, Test Recall: 0.7800 
Epoch 12/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9781, Test F1 Score: 0.9075, Test Precision: 0.9743, Test Recall: 0.8493 
Epoch 13/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9756, Test F1 Score: 0.8799, Test Precision: 0.9800, Test Recall: 0.7984 
Epoch 14/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8879, Test Precision: 0.9875, Test Recall: 0.8065 
Epoch 15/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 16/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8841, Test Precision: 0.9874, Test Recall: 0.8004 
Epoch 17/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9799, Test F1 Score: 0.9025, Test Precision: 0.9763, Test Recall: 0.8391 
Epoch 18/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8874, Test Precision: 0.9803, Test Recall: 0.8106 
Epoch 19/100, Test Accuracy: 84.5000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8126, Test Precision: 1.0000, Test Recall: 0.6843 
Epoch 20/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9801, Test F1 Score: 0.8916, Test Precision: 0.9758, Test Recall: 0.8208 
Epoch 21/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 22/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8663, Test Precision: 0.9870, Test Recall: 0.7719 
