Epoch 1/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9523, Test F1 Score: 0.8337, Test Precision: 0.9457, Test Recall: 0.7454 
Epoch 2/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9548, Test F1 Score: 0.8530, Test Precision: 0.9410, Test Recall: 0.7800 
Epoch 3/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9589, Test F1 Score: 0.8584, Test Precision: 0.9483, Test Recall: 0.7841 
Epoch 4/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9546, Test F1 Score: 0.8619, Test Precision: 0.9420, Test Recall: 0.7943 
Epoch 5/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9559, Test F1 Score: 0.8549, Test Precision: 0.9457, Test Recall: 0.7800 
Epoch 6/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9544, Test F1 Score: 0.8511, Test Precision: 0.9364, Test Recall: 0.7800 
Epoch 7/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9583, Test F1 Score: 0.8584, Test Precision: 0.9574, Test Recall: 0.7780 
Epoch 8/100, Test Accuracy: 85.5000,Test AUC-ROC: 0.9547, Test F1 Score: 0.8369, Test Precision: 0.9347, Test Recall: 0.7576 
Epoch 9/100, Test Accuracy: 87.1000,Test AUC-ROC: 0.9565, Test F1 Score: 0.8581, Test Precision: 0.9330, Test Recall: 0.7943 
Epoch 10/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9574, Test F1 Score: 0.8610, Test Precision: 0.9485, Test Recall: 0.7882 
Epoch 11/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9585, Test F1 Score: 0.8650, Test Precision: 0.9467, Test Recall: 0.7963 
Epoch 12/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9580, Test F1 Score: 0.8455, Test Precision: 0.9563, Test Recall: 0.7576 
Epoch 13/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9557, Test F1 Score: 0.8520, Test Precision: 0.9476, Test Recall: 0.7739 
Epoch 14/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9553, Test F1 Score: 0.8597, Test Precision: 0.9484, Test Recall: 0.7862 
Epoch 15/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9600, Test F1 Score: 0.8555, Test Precision: 0.9595, Test Recall: 0.7719 
Epoch 16/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9588, Test F1 Score: 0.8629, Test Precision: 0.9532, Test Recall: 0.7882 
Epoch 17/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9612, Test F1 Score: 0.8421, Test Precision: 0.9608, Test Recall: 0.7495 
Epoch 18/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9589, Test F1 Score: 0.8754, Test Precision: 0.9543, Test Recall: 0.8086 
Epoch 19/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9700, Test F1 Score: 0.8620, Test Precision: 0.9695, Test Recall: 0.7760 
Epoch 20/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9750, Test F1 Score: 0.8723, Test Precision: 0.9797, Test Recall: 0.7862 
Epoch 21/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8904, Test Precision: 0.9757, Test Recall: 0.8187 
Epoch 22/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8864, Test Precision: 0.9779, Test Recall: 0.8106 
Epoch 23/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 24/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8751, Test Precision: 0.9774, Test Recall: 0.7923 
Epoch 25/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8923, Test Precision: 0.9690, Test Recall: 0.8269 
