Epoch 1/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9661, Test F1 Score: 0.8867, Test Precision: 0.9532, Test Recall: 0.8289 
Epoch 2/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9756, Test F1 Score: 0.9063, Test Precision: 0.9742, Test Recall: 0.8473 
Epoch 3/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8986, Test Precision: 0.9671, Test Recall: 0.8391 
Epoch 4/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
Epoch 5/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9786, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 6/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9743, Test F1 Score: 0.8967, Test Precision: 0.9737, Test Recall: 0.8310 
Epoch 7/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8777, Test Precision: 0.9775, Test Recall: 0.7963 
Epoch 8/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8994, Test Precision: 0.9831, Test Recall: 0.8289 
Epoch 9/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8686, Test Precision: 0.9896, Test Recall: 0.7739 
Epoch 10/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9786, Test F1 Score: 0.9021, Test Precision: 0.9809, Test Recall: 0.8350 
Epoch 11/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8994, Test Precision: 0.9831, Test Recall: 0.8289 
Epoch 12/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9786, Test F1 Score: 0.8951, Test Precision: 0.9901, Test Recall: 0.8167 
Epoch 13/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8801, Test Precision: 0.9898, Test Recall: 0.7923 
Epoch 14/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9752, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 15/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8831, Test Precision: 0.9850, Test Recall: 0.8004 
Epoch 16/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8894, Test Precision: 0.9851, Test Recall: 0.8106 
Epoch 17/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9012, Test Precision: 0.9902, Test Recall: 0.8269 
Epoch 18/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9792, Test F1 Score: 0.9093, Test Precision: 0.9811, Test Recall: 0.8473 
Epoch 19/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9768, Test F1 Score: 0.8776, Test Precision: 0.9898, Test Recall: 0.7882 
