Epoch 1/100, Test Accuracy: 84.1000,Test AUC-ROC: 0.9521, Test F1 Score: 0.8127, Test Precision: 0.9637, Test Recall: 0.7026 
Epoch 2/100, Test Accuracy: 84.2000,Test AUC-ROC: 0.9603, Test F1 Score: 0.8115, Test Precision: 0.9798, Test Recall: 0.6925 
Epoch 3/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9665, Test F1 Score: 0.8432, Test Precision: 0.9811, Test Recall: 0.7393 
Epoch 4/100, Test Accuracy: 85.2000,Test AUC-ROC: 0.9715, Test F1 Score: 0.8242, Test Precision: 0.9886, Test Recall: 0.7067 
Epoch 5/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9670, Test F1 Score: 0.8578, Test Precision: 0.9716, Test Recall: 0.7678 
Epoch 6/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9634, Test F1 Score: 0.8588, Test Precision: 0.9742, Test Recall: 0.7678 
Epoch 7/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8653, Test Precision: 0.9844, Test Recall: 0.7719 
Epoch 8/100, Test Accuracy: 87.1000,Test AUC-ROC: 0.9647, Test F1 Score: 0.8516, Test Precision: 0.9788, Test Recall: 0.7536 
Epoch 9/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9712, Test F1 Score: 0.8266, Test Precision: 0.9915, Test Recall: 0.7088 
Epoch 10/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8740, Test Precision: 0.9872, Test Recall: 0.7841 
Epoch 11/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9698, Test F1 Score: 0.8760, Test Precision: 0.9703, Test Recall: 0.7984 
Epoch 12/100, Test Accuracy: 83.5000,Test AUC-ROC: 0.9612, Test F1 Score: 0.8033, Test Precision: 0.9684, Test Recall: 0.6864 
Epoch 13/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9704, Test F1 Score: 0.8827, Test Precision: 0.9661, Test Recall: 0.8126 
Epoch 14/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9671, Test F1 Score: 0.8487, Test Precision: 0.9613, Test Recall: 0.7597 
Epoch 15/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9646, Test F1 Score: 0.8590, Test Precision: 0.9439, Test Recall: 0.7882 
Epoch 16/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9687, Test F1 Score: 0.8633, Test Precision: 0.9695, Test Recall: 0.7780 
Epoch 17/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9718, Test F1 Score: 0.8399, Test Precision: 0.9757, Test Recall: 0.7373 
Epoch 18/100, Test Accuracy: 84.8000,Test AUC-ROC: 0.9709, Test F1 Score: 0.8208, Test Precision: 0.9748, Test Recall: 0.7088 
Epoch 19/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9690, Test F1 Score: 0.8735, Test Precision: 0.9701, Test Recall: 0.7943 
Epoch 20/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9670, Test F1 Score: 0.8649, Test Precision: 0.9673, Test Recall: 0.7821 
Epoch 21/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9718, Test F1 Score: 0.8675, Test Precision: 0.9770, Test Recall: 0.7800 
Epoch 22/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9573, Test F1 Score: 0.8432, Test Precision: 0.9537, Test Recall: 0.7556 
Epoch 23/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9552, Test F1 Score: 0.8593, Test Precision: 0.9332, Test Recall: 0.7963 
Epoch 24/100, Test Accuracy: 82.9000,Test AUC-ROC: 0.9523, Test F1 Score: 0.7967, Test Precision: 0.9571, Test Recall: 0.6823 
Epoch 25/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9571, Test F1 Score: 0.8333, Test Precision: 0.9481, Test Recall: 0.7434 
Epoch 26/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9538, Test F1 Score: 0.8552, Test Precision: 0.9435, Test Recall: 0.7821 
Epoch 27/100, Test Accuracy: 86.2000,Test AUC-ROC: 0.9570, Test F1 Score: 0.8435, Test Precision: 0.9514, Test Recall: 0.7576 
