Epoch 1/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9710, Test F1 Score: 0.8818, Test Precision: 0.9638, Test Recall: 0.8126 
Epoch 2/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9728, Test F1 Score: 0.8978, Test Precision: 0.9627, Test Recall: 0.8411 
Epoch 3/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9748, Test F1 Score: 0.8840, Test Precision: 0.9662, Test Recall: 0.8147 
Epoch 4/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9075, Test Precision: 0.9613, Test Recall: 0.8595 
Epoch 5/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9773, Test F1 Score: 0.9005, Test Precision: 0.9717, Test Recall: 0.8391 
Epoch 6/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8993, Test Precision: 0.9716, Test Recall: 0.8371 
Epoch 7/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8931, Test Precision: 0.9736, Test Recall: 0.8248 
Epoch 8/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 9/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8891, Test Precision: 0.9757, Test Recall: 0.8167 
Epoch 10/100, Test Accuracy: 92.7000,Test AUC-ROC: 0.9764, Test F1 Score: 0.9231, Test Precision: 0.9563, Test Recall: 0.8921 
Epoch 11/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9754, Test F1 Score: 0.8901, Test Precision: 0.9666, Test Recall: 0.8248 
Epoch 12/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8950, Test Precision: 0.9669, Test Recall: 0.8330 
Epoch 13/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9740, Test F1 Score: 0.9120, Test Precision: 0.9637, Test Recall: 0.8656 
Epoch 14/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8981, Test Precision: 0.9716, Test Recall: 0.8350 
Epoch 15/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9775, Test F1 Score: 0.9005, Test Precision: 0.9717, Test Recall: 0.8391 
Epoch 16/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9776, Test F1 Score: 0.9113, Test Precision: 0.9723, Test Recall: 0.8574 
Epoch 17/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 18/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9015, Test Precision: 0.9740, Test Recall: 0.8391 
Epoch 19/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9113, Test Precision: 0.9723, Test Recall: 0.8574 
Epoch 20/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9033, Test Precision: 0.9809, Test Recall: 0.8371 
Epoch 21/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8984, Test Precision: 0.9693, Test Recall: 0.8371 
Epoch 22/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8886, Test Precision: 0.9688, Test Recall: 0.8208 
Epoch 23/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9769, Test F1 Score: 0.8847, Test Precision: 0.9708, Test Recall: 0.8126 
Epoch 24/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9741, Test F1 Score: 0.8954, Test Precision: 0.9625, Test Recall: 0.8371 
Epoch 25/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 26/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 27/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8862, Test Precision: 0.9802, Test Recall: 0.8086 
