Epoch 1/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9655, Test F1 Score: 0.8664, Test Precision: 0.9650, Test Recall: 0.7862 
Epoch 2/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8874, Test Precision: 0.9803, Test Recall: 0.8106 
Epoch 3/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9537, Test F1 Score: 0.8659, Test Precision: 0.9403, Test Recall: 0.8024 
Epoch 4/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8874, Test Precision: 0.9803, Test Recall: 0.8106 
Epoch 5/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8809, Test Precision: 0.9825, Test Recall: 0.7984 
Epoch 6/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9769, Test F1 Score: 0.8812, Test Precision: 0.9800, Test Recall: 0.8004 
Epoch 7/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8926, Test Precision: 0.9782, Test Recall: 0.8208 
Epoch 8/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8796, Test Precision: 0.9824, Test Recall: 0.7963 
Epoch 9/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8991, Test Precision: 0.9739, Test Recall: 0.8350 
Epoch 10/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9774, Test F1 Score: 0.8779, Test Precision: 0.9751, Test Recall: 0.7984 
Epoch 11/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8611, Test Precision: 0.9868, Test Recall: 0.7637 
Epoch 12/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9762, Test F1 Score: 0.8981, Test Precision: 0.9716, Test Recall: 0.8350 
Epoch 13/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8682, Test Precision: 0.9820, Test Recall: 0.7780 
Epoch 14/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8727, Test Precision: 0.9871, Test Recall: 0.7821 
Epoch 15/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8859, Test Precision: 0.9826, Test Recall: 0.8065 
Epoch 16/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8627, Test Precision: 0.9843, Test Recall: 0.7678 
Epoch 17/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9765, Test F1 Score: 0.8663, Test Precision: 0.9870, Test Recall: 0.7719 
Epoch 18/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8646, Test Precision: 0.9794, Test Recall: 0.7739 
Epoch 19/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8804, Test Precision: 0.9873, Test Recall: 0.7943 
Epoch 20/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8594, Test Precision: 0.9894, Test Recall: 0.7597 
Epoch 21/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9734, Test F1 Score: 0.8746, Test Precision: 0.9822, Test Recall: 0.7882 
Epoch 22/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8710, Test Precision: 0.9796, Test Recall: 0.7841 
