Epoch 1/100, Test Accuracy: 76.3000,Test AUC-ROC: 0.9087, Test F1 Score: 0.6926, Test Precision: 0.9536, Test Recall: 0.5438 
Epoch 2/100, Test Accuracy: 84.2000,Test AUC-ROC: 0.9124, Test F1 Score: 0.8378, Test Precision: 0.8447, Test Recall: 0.8310 
Epoch 3/100, Test Accuracy: 84.6000,Test AUC-ROC: 0.9154, Test F1 Score: 0.8448, Test Precision: 0.8363, Test Recall: 0.8534 
Epoch 4/100, Test Accuracy: 80.2000,Test AUC-ROC: 0.8957, Test F1 Score: 0.7687, Test Precision: 0.9014, Test Recall: 0.6701 
Epoch 5/100, Test Accuracy: 79.0000,Test AUC-ROC: 0.8842, Test F1 Score: 0.7656, Test Precision: 0.8469, Test Recall: 0.6986 
Epoch 6/100, Test Accuracy: 76.0000,Test AUC-ROC: 0.8702, Test F1 Score: 0.7094, Test Precision: 0.8746, Test Recall: 0.5967 
Epoch 7/100, Test Accuracy: 78.6000,Test AUC-ROC: 0.9031, Test F1 Score: 0.7422, Test Precision: 0.9086, Test Recall: 0.6273 
Epoch 8/100, Test Accuracy: 83.3000,Test AUC-ROC: 0.9272, Test F1 Score: 0.8033, Test Precision: 0.9525, Test Recall: 0.6945 
Epoch 9/100, Test Accuracy: 75.9000,Test AUC-ROC: 0.8988, Test F1 Score: 0.6882, Test Precision: 0.9433, Test Recall: 0.5418 
Epoch 10/100, Test Accuracy: 82.6000,Test AUC-ROC: 0.9212, Test F1 Score: 0.7958, Test Precision: 0.9391, Test Recall: 0.6904 
Epoch 11/100, Test Accuracy: 85.1000,Test AUC-ROC: 0.9304, Test F1 Score: 0.8316, Test Precision: 0.9340, Test Recall: 0.7495 
Epoch 12/100, Test Accuracy: 85.6000,Test AUC-ROC: 0.9344, Test F1 Score: 0.8356, Test Precision: 0.9506, Test Recall: 0.7454 
Epoch 13/100, Test Accuracy: 78.0000,Test AUC-ROC: 0.8709, Test F1 Score: 0.7381, Test Precision: 0.8883, Test Recall: 0.6314 
Epoch 14/100, Test Accuracy: 76.6000,Test AUC-ROC: 0.8795, Test F1 Score: 0.7194, Test Precision: 0.8746, Test Recall: 0.6110 
Epoch 15/100, Test Accuracy: 63.8000,Test AUC-ROC: 0.7719, Test F1 Score: 0.4326, Test Precision: 0.9388, Test Recall: 0.2811 
Epoch 16/100, Test Accuracy: 81.4000,Test AUC-ROC: 0.8800, Test F1 Score: 0.8067, Test Precision: 0.8238, Test Recall: 0.7902 
Epoch 17/100, Test Accuracy: 75.1000,Test AUC-ROC: 0.8915, Test F1 Score: 0.6804, Test Precision: 0.9201, Test Recall: 0.5397 
Epoch 18/100, Test Accuracy: 76.3000,Test AUC-ROC: 0.8456, Test F1 Score: 0.7421, Test Precision: 0.7967, Test Recall: 0.6945 
Epoch 19/100, Test Accuracy: 73.0000,Test AUC-ROC: 0.8137, Test F1 Score: 0.6633, Test Precision: 0.8553, Test Recall: 0.5418 
Epoch 20/100, Test Accuracy: 77.5000,Test AUC-ROC: 0.8716, Test F1 Score: 0.7458, Test Precision: 0.8376, Test Recall: 0.6721 
Epoch 21/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4683, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 22/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4566, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 23/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5166, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 24/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4842, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4995, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 26/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.4886, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 27/100, Test Accuracy: 50.9000,Test AUC-ROC: 0.5125, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
