Epoch 1/100, Test Accuracy: 83.5000,Test AUC-ROC: 0.8992, Test F1 Score: 0.8066, Test Precision: 0.9503, Test Recall: 0.7006 
Epoch 2/100, Test Accuracy: 85.5000,Test AUC-ROC: 0.9551, Test F1 Score: 0.8339, Test Precision: 0.9529, Test Recall: 0.7413 
Epoch 3/100, Test Accuracy: 85.7000,Test AUC-ROC: 0.9466, Test F1 Score: 0.8347, Test Precision: 0.9652, Test Recall: 0.7352 
Epoch 4/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9631, Test F1 Score: 0.8387, Test Precision: 0.9655, Test Recall: 0.7413 
Epoch 5/100, Test Accuracy: 82.7000,Test AUC-ROC: 0.9648, Test F1 Score: 0.7913, Test Precision: 0.9704, Test Recall: 0.6680 
Epoch 6/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9637, Test F1 Score: 0.8934, Test Precision: 0.9475, Test Recall: 0.8452 
Epoch 7/100, Test Accuracy: 89.0000,Test AUC-ROC: 0.9497, Test F1 Score: 0.8799, Test Precision: 0.9482, Test Recall: 0.8208 
Epoch 8/100, Test Accuracy: 83.3000,Test AUC-ROC: 0.9112, Test F1 Score: 0.8000, Test Precision: 0.9709, Test Recall: 0.6802 
Epoch 9/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9230, Test F1 Score: 0.8427, Test Precision: 0.9658, Test Recall: 0.7475 
Epoch 10/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9497, Test F1 Score: 0.8523, Test Precision: 0.9640, Test Recall: 0.7637 
Epoch 11/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9472, Test F1 Score: 0.8473, Test Precision: 0.9711, Test Recall: 0.7515 
Epoch 12/100, Test Accuracy: 87.4000,Test AUC-ROC: 0.9411, Test F1 Score: 0.8571, Test Precision: 0.9668, Test Recall: 0.7699 
Epoch 13/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9667, Test F1 Score: 0.9004, Test Precision: 0.9382, Test Recall: 0.8656 
Epoch 14/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9273, Test F1 Score: 0.8562, Test Precision: 0.9643, Test Recall: 0.7699 
Epoch 15/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9416, Test F1 Score: 0.8387, Test Precision: 0.9655, Test Recall: 0.7413 
Epoch 16/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9577, Test F1 Score: 0.8908, Test Precision: 0.9391, Test Recall: 0.8473 
Epoch 17/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9384, Test F1 Score: 0.8607, Test Precision: 0.9694, Test Recall: 0.7739 
Epoch 18/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9603, Test F1 Score: 0.8749, Test Precision: 0.9587, Test Recall: 0.8045 
Epoch 19/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9292, Test F1 Score: 0.8473, Test Precision: 0.9711, Test Recall: 0.7515 
Epoch 20/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9299, Test F1 Score: 0.8658, Test Precision: 0.9697, Test Recall: 0.7821 
Epoch 21/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9570, Test F1 Score: 0.8840, Test Precision: 0.9662, Test Recall: 0.8147 
Epoch 22/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9572, Test F1 Score: 0.8655, Test Precision: 0.9721, Test Recall: 0.7800 
Epoch 23/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9518, Test F1 Score: 0.8696, Test Precision: 0.9606, Test Recall: 0.7943 
