Epoch 1/100, Test Accuracy: 87.5000,Test AUC-ROC: 0.9508, Test F1 Score: 0.8581, Test Precision: 0.9692, Test Recall: 0.7699 
Epoch 2/100, Test Accuracy: 82.0000,Test AUC-ROC: 0.9633, Test F1 Score: 0.7783, Test Precision: 0.9844, Test Recall: 0.6436 
Epoch 3/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9668, Test F1 Score: 0.8439, Test Precision: 0.9759, Test Recall: 0.7434 
Epoch 4/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9695, Test F1 Score: 0.8729, Test Precision: 0.9749, Test Recall: 0.7902 
Epoch 5/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9708, Test F1 Score: 0.8896, Test Precision: 0.9711, Test Recall: 0.8208 
Epoch 6/100, Test Accuracy: 87.6000,Test AUC-ROC: 0.9729, Test F1 Score: 0.8565, Test Precision: 0.9920, Test Recall: 0.7536 
Epoch 7/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9710, Test F1 Score: 0.8947, Test Precision: 0.9691, Test Recall: 0.8310 
Epoch 8/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9723, Test F1 Score: 0.8730, Test Precision: 0.9847, Test Recall: 0.7841 
Epoch 9/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9731, Test F1 Score: 0.8854, Test Precision: 0.9755, Test Recall: 0.8106 
Epoch 10/100, Test Accuracy: 77.8000,Test AUC-ROC: 0.9680, Test F1 Score: 0.7109, Test Precision: 0.9856, Test Recall: 0.5560 
Epoch 11/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9709, Test F1 Score: 0.8879, Test Precision: 0.9756, Test Recall: 0.8147 
Epoch 12/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9716, Test F1 Score: 0.8807, Test Precision: 0.9729, Test Recall: 0.8045 
Epoch 13/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9733, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 14/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 15/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9708, Test F1 Score: 0.8743, Test Precision: 0.9847, Test Recall: 0.7862 
Epoch 16/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9711, Test F1 Score: 0.8911, Test Precision: 0.9689, Test Recall: 0.8248 
Epoch 17/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8837, Test Precision: 0.9801, Test Recall: 0.8045 
Epoch 18/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9746, Test F1 Score: 0.8822, Test Precision: 0.9825, Test Recall: 0.8004 
Epoch 19/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8829, Test Precision: 0.9754, Test Recall: 0.8065 
Epoch 20/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8839, Test Precision: 0.9778, Test Recall: 0.8065 
Epoch 21/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8827, Test Precision: 0.9777, Test Recall: 0.8045 
Epoch 22/100, Test Accuracy: 88.2000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8659, Test Precision: 0.9794, Test Recall: 0.7760 
Epoch 23/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9740, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 24/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9747, Test F1 Score: 0.8768, Test Precision: 0.9848, Test Recall: 0.7902 
Epoch 25/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9724, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 26/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8891, Test Precision: 0.9643, Test Recall: 0.8248 
Epoch 27/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8928, Test Precision: 0.9758, Test Recall: 0.8228 
Epoch 28/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9732, Test F1 Score: 0.8886, Test Precision: 0.9688, Test Recall: 0.8208 
Epoch 29/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9651, Test F1 Score: 0.8532, Test Precision: 0.9866, Test Recall: 0.7515 
