Epoch 1/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9506, Test F1 Score: 0.8445, Test Precision: 0.9538, Test Recall: 0.7576 
Epoch 2/100, Test Accuracy: 86.6000,Test AUC-ROC: 0.9589, Test F1 Score: 0.8498, Test Precision: 0.9451, Test Recall: 0.7719 
Epoch 3/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8872, Test Precision: 0.9597, Test Recall: 0.8248 
Epoch 4/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8908, Test Precision: 0.9712, Test Recall: 0.8228 
Epoch 5/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8980, Test Precision: 0.9606, Test Recall: 0.8432 
Epoch 6/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9774, Test F1 Score: 0.9025, Test Precision: 0.9763, Test Recall: 0.8391 
Epoch 7/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8931, Test Precision: 0.9736, Test Recall: 0.8248 
Epoch 8/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8960, Test Precision: 0.9806, Test Recall: 0.8248 
Epoch 9/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 10/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9049, Test Precision: 0.9764, Test Recall: 0.8432 
Epoch 11/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9759, Test F1 Score: 0.8891, Test Precision: 0.9757, Test Recall: 0.8167 
Epoch 12/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8999, Test Precision: 0.9785, Test Recall: 0.8330 
Epoch 13/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8980, Test Precision: 0.9854, Test Recall: 0.8248 
Epoch 14/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8987, Test Precision: 0.9784, Test Recall: 0.8310 
Epoch 15/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8673, Test Precision: 0.9896, Test Recall: 0.7719 
Epoch 16/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9797, Test F1 Score: 0.8877, Test Precision: 0.9779, Test Recall: 0.8126 
Epoch 17/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9808, Test F1 Score: 0.9061, Test Precision: 0.9765, Test Recall: 0.8452 
Epoch 18/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9801, Test F1 Score: 0.8879, Test Precision: 0.9875, Test Recall: 0.8065 
Epoch 19/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8914, Test Precision: 0.9781, Test Recall: 0.8187 
Epoch 20/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8904, Test Precision: 0.9757, Test Recall: 0.8187 
Epoch 21/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9782, Test F1 Score: 0.8939, Test Precision: 0.9901, Test Recall: 0.8147 
Epoch 22/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9790, Test F1 Score: 0.9109, Test Precision: 0.9767, Test Recall: 0.8534 
Epoch 23/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9822, Test F1 Score: 0.9067, Test Precision: 0.9833, Test Recall: 0.8411 
Epoch 24/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9805, Test F1 Score: 0.9067, Test Precision: 0.9833, Test Recall: 0.8411 
Epoch 25/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9789, Test F1 Score: 0.9101, Test Precision: 0.9722, Test Recall: 0.8554 
Epoch 26/100, Test Accuracy: 92.7000,Test AUC-ROC: 0.9777, Test F1 Score: 0.9226, Test Precision: 0.9624, Test Recall: 0.8859 
Epoch 27/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8914, Test Precision: 0.9781, Test Recall: 0.8187 
Epoch 28/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9785, Test F1 Score: 0.9107, Test Precision: 0.9789, Test Recall: 0.8513 
Epoch 29/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9778, Test F1 Score: 0.9109, Test Precision: 0.9767, Test Recall: 0.8534 
Epoch 30/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9760, Test F1 Score: 0.9037, Test Precision: 0.9764, Test Recall: 0.8411 
Epoch 31/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9786, Test F1 Score: 0.9113, Test Precision: 0.9723, Test Recall: 0.8574 
Epoch 32/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8960, Test Precision: 0.9806, Test Recall: 0.8248 
Epoch 33/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8987, Test Precision: 0.9784, Test Recall: 0.8310 
Epoch 34/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8931, Test Precision: 0.9736, Test Recall: 0.8248 
Epoch 35/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9112, Test Precision: 0.9595, Test Recall: 0.8676 
Epoch 36/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9776, Test F1 Score: 0.8906, Test Precision: 0.9852, Test Recall: 0.8126 
Epoch 37/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9808, Test F1 Score: 0.9045, Test Precision: 0.9810, Test Recall: 0.8391 
Epoch 38/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9799, Test F1 Score: 0.9081, Test Precision: 0.9811, Test Recall: 0.8452 
Epoch 39/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9790, Test F1 Score: 0.9047, Test Precision: 0.9787, Test Recall: 0.8411 
