Epoch 1/100, Test Accuracy: 84.2000,Test AUC-ROC: 0.9463, Test F1 Score: 0.8171, Test Precision: 0.9464, Test Recall: 0.7189 
Epoch 2/100, Test Accuracy: 84.7000,Test AUC-ROC: 0.9523, Test F1 Score: 0.8243, Test Precision: 0.9447, Test Recall: 0.7312 
Epoch 3/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9600, Test F1 Score: 0.8667, Test Precision: 0.9259, Test Recall: 0.8147 
Epoch 4/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9687, Test F1 Score: 0.8906, Test Precision: 0.9410, Test Recall: 0.8452 
Epoch 5/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 6/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9761, Test F1 Score: 0.9067, Test Precision: 0.9833, Test Recall: 0.8411 
Epoch 7/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9755, Test F1 Score: 0.8911, Test Precision: 0.9804, Test Recall: 0.8167 
Epoch 8/100, Test Accuracy: 91.7000,Test AUC-ROC: 0.9757, Test F1 Score: 0.9097, Test Precision: 0.9766, Test Recall: 0.8513 
Epoch 9/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9766, Test F1 Score: 0.8909, Test Precision: 0.9828, Test Recall: 0.8147 
Epoch 10/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9089, Test Precision: 0.9722, Test Recall: 0.8534 
Epoch 11/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9758, Test F1 Score: 0.9087, Test Precision: 0.9744, Test Recall: 0.8513 
Epoch 12/100, Test Accuracy: 91.8000,Test AUC-ROC: 0.9797, Test F1 Score: 0.9107, Test Precision: 0.9789, Test Recall: 0.8513 
Epoch 13/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9805, Test F1 Score: 0.8831, Test Precision: 0.9850, Test Recall: 0.8004 
Epoch 14/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9783, Test F1 Score: 0.8977, Test Precision: 0.9761, Test Recall: 0.8310 
Epoch 15/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8938, Test Precision: 0.9782, Test Recall: 0.8228 
Epoch 16/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8872, Test Precision: 0.9827, Test Recall: 0.8086 
Epoch 17/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9800, Test F1 Score: 0.9015, Test Precision: 0.9740, Test Recall: 0.8391 
Epoch 18/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9822, Test F1 Score: 0.9041, Test Precision: 0.9856, Test Recall: 0.8350 
Epoch 19/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9809, Test F1 Score: 0.8990, Test Precision: 0.9878, Test Recall: 0.8248 
Epoch 20/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8962, Test Precision: 0.9783, Test Recall: 0.8269 
Epoch 21/100, Test Accuracy: 91.4000,Test AUC-ROC: 0.9798, Test F1 Score: 0.9055, Test Precision: 0.9833, Test Recall: 0.8391 
Epoch 22/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9806, Test F1 Score: 0.9071, Test Precision: 0.9788, Test Recall: 0.8452 
Epoch 23/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9119, Test Precision: 0.9790, Test Recall: 0.8534 
Epoch 24/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9761, Test F1 Score: 0.8849, Test Precision: 0.9802, Test Recall: 0.8065 
Epoch 25/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9811, Test F1 Score: 0.8854, Test Precision: 0.9755, Test Recall: 0.8106 
Epoch 26/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9799, Test F1 Score: 0.8923, Test Precision: 0.9805, Test Recall: 0.8187 
Epoch 27/100, Test Accuracy: 91.6000,Test AUC-ROC: 0.9779, Test F1 Score: 0.9089, Test Precision: 0.9722, Test Recall: 0.8534 
Epoch 28/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9789, Test F1 Score: 0.8736, Test Precision: 0.9797, Test Recall: 0.7882 
Epoch 29/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9798, Test F1 Score: 0.8896, Test Precision: 0.9828, Test Recall: 0.8126 
Epoch 30/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9806, Test F1 Score: 0.8746, Test Precision: 0.9822, Test Recall: 0.7882 
Epoch 31/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8955, Test Precision: 0.9737, Test Recall: 0.8289 
Epoch 32/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9771, Test F1 Score: 0.8859, Test Precision: 0.9826, Test Recall: 0.8065 
Epoch 33/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8884, Test Precision: 0.9827, Test Recall: 0.8106 
Epoch 34/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8879, Test Precision: 0.9756, Test Recall: 0.8147 
Epoch 35/100, Test Accuracy: 91.3000,Test AUC-ROC: 0.9769, Test F1 Score: 0.9051, Test Precision: 0.9742, Test Recall: 0.8452 
Epoch 36/100, Test Accuracy: 90.1000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8901, Test Precision: 0.9780, Test Recall: 0.8167 
Epoch 37/100, Test Accuracy: 92.3000,Test AUC-ROC: 0.9793, Test F1 Score: 0.9175, Test Precision: 0.9683, Test Recall: 0.8717 
Epoch 38/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.9024, Test Precision: 0.9652, Test Recall: 0.8473 
Epoch 39/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9795, Test F1 Score: 0.9132, Test Precision: 0.9768, Test Recall: 0.8574 
Epoch 40/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9802, Test F1 Score: 0.8914, Test Precision: 0.9781, Test Recall: 0.8187 
Epoch 41/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9786, Test F1 Score: 0.8940, Test Precision: 0.9759, Test Recall: 0.8248 
Epoch 42/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 43/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9002, Test Precision: 0.9878, Test Recall: 0.8269 
Epoch 44/100, Test Accuracy: 88.4000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8673, Test Precision: 0.9896, Test Recall: 0.7719 
Epoch 45/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9809, Test F1 Score: 0.8801, Test Precision: 0.9898, Test Recall: 0.7923 
Epoch 46/100, Test Accuracy: 91.5000,Test AUC-ROC: 0.9783, Test F1 Score: 0.9077, Test Precision: 0.9721, Test Recall: 0.8513 
Epoch 47/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9775, Test F1 Score: 0.8859, Test Precision: 0.9826, Test Recall: 0.8065 
Epoch 48/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8989, Test Precision: 0.9761, Test Recall: 0.8330 
Epoch 49/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8972, Test Precision: 0.9807, Test Recall: 0.8269 
Epoch 50/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9790, Test F1 Score: 0.8938, Test Precision: 0.9782, Test Recall: 0.8228 
Epoch 51/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9789, Test F1 Score: 0.9029, Test Precision: 0.9718, Test Recall: 0.8432 
Epoch 52/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9788, Test F1 Score: 0.8953, Test Precision: 0.9760, Test Recall: 0.8269 
Epoch 53/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9791, Test F1 Score: 0.9025, Test Precision: 0.9763, Test Recall: 0.8391 
Epoch 54/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9780, Test F1 Score: 0.8914, Test Precision: 0.9781, Test Recall: 0.8187 
Epoch 55/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8953, Test Precision: 0.9877, Test Recall: 0.8187 
Epoch 56/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9787, Test F1 Score: 0.8957, Test Precision: 0.9714, Test Recall: 0.8310 
Epoch 57/100, Test Accuracy: 92.3000,Test AUC-ROC: 0.9822, Test F1 Score: 0.9173, Test Precision: 0.9705, Test Recall: 0.8697 
Epoch 58/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9794, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
Epoch 59/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9776, Test F1 Score: 0.9023, Test Precision: 0.9786, Test Recall: 0.8371 
Epoch 60/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9782, Test F1 Score: 0.8938, Test Precision: 0.9782, Test Recall: 0.8228 
Epoch 61/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9785, Test F1 Score: 0.8933, Test Precision: 0.9713, Test Recall: 0.8269 
Epoch 62/100, Test Accuracy: 91.1000,Test AUC-ROC: 0.9784, Test F1 Score: 0.9029, Test Precision: 0.9718, Test Recall: 0.8432 
Epoch 63/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9792, Test F1 Score: 0.8928, Test Precision: 0.9758, Test Recall: 0.8228 
Epoch 64/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9781, Test F1 Score: 0.8778, Test Precision: 0.9873, Test Recall: 0.7902 
Epoch 65/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9778, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 66/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9814, Test F1 Score: 0.9119, Test Precision: 0.9790, Test Recall: 0.8534 
Epoch 67/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9818, Test F1 Score: 0.8911, Test Precision: 0.9804, Test Recall: 0.8167 
Epoch 68/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9822, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
Epoch 69/100, Test Accuracy: 90.6000,Test AUC-ROC: 0.9796, Test F1 Score: 0.8958, Test Precision: 0.9830, Test Recall: 0.8228 
Epoch 70/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9758, Test F1 Score: 0.8991, Test Precision: 0.9739, Test Recall: 0.8350 
Epoch 71/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9807, Test F1 Score: 0.8731, Test Precision: 0.9948, Test Recall: 0.7780 
Epoch 72/100, Test Accuracy: 90.4000,Test AUC-ROC: 0.9795, Test F1 Score: 0.8926, Test Precision: 0.9901, Test Recall: 0.8126 
Epoch 73/100, Test Accuracy: 89.8000,Test AUC-ROC: 0.9784, Test F1 Score: 0.8854, Test Precision: 0.9875, Test Recall: 0.8024 
