Epoch 1/100, Test Accuracy: 83.4000,Test AUC-ROC: 0.9331, Test F1 Score: 0.8114, Test Precision: 0.9177, Test Recall: 0.7271 
Epoch 2/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9568, Test F1 Score: 0.8794, Test Precision: 0.9238, Test Recall: 0.8391 
Epoch 3/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9652, Test F1 Score: 0.8965, Test Precision: 0.9116, Test Recall: 0.8819 
Epoch 4/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9671, Test F1 Score: 0.8756, Test Precision: 0.9633, Test Recall: 0.8024 
Epoch 5/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9700, Test F1 Score: 0.8801, Test Precision: 0.9898, Test Recall: 0.7923 
Epoch 6/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9728, Test F1 Score: 0.8621, Test Precision: 0.9894, Test Recall: 0.7637 
Epoch 7/100, Test Accuracy: 90.3000,Test AUC-ROC: 0.9715, Test F1 Score: 0.8940, Test Precision: 0.9646, Test Recall: 0.8330 
Epoch 8/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9695, Test F1 Score: 0.8723, Test Precision: 0.9797, Test Recall: 0.7862 
Epoch 9/100, Test Accuracy: 88.5000,Test AUC-ROC: 0.9724, Test F1 Score: 0.8692, Test Precision: 0.9845, Test Recall: 0.7780 
Epoch 10/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9730, Test F1 Score: 0.8730, Test Precision: 0.9847, Test Recall: 0.7841 
Epoch 11/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9735, Test F1 Score: 0.8528, Test Precision: 0.9892, Test Recall: 0.7495 
Epoch 12/100, Test Accuracy: 89.9000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8874, Test Precision: 0.9803, Test Recall: 0.8106 
Epoch 13/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9751, Test F1 Score: 0.8720, Test Precision: 0.9821, Test Recall: 0.7841 
Epoch 14/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9749, Test F1 Score: 0.8847, Test Precision: 0.9826, Test Recall: 0.8045 
Epoch 15/100, Test Accuracy: 89.4000,Test AUC-ROC: 0.9745, Test F1 Score: 0.8801, Test Precision: 0.9898, Test Recall: 0.7923 
Epoch 16/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9736, Test F1 Score: 0.8637, Test Precision: 0.9869, Test Recall: 0.7678 
Epoch 17/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8714, Test Precision: 0.9871, Test Recall: 0.7800 
Epoch 18/100, Test Accuracy: 89.6000,Test AUC-ROC: 0.9744, Test F1 Score: 0.8834, Test Precision: 0.9825, Test Recall: 0.8024 
Epoch 19/100, Test Accuracy: 87.8000,Test AUC-ROC: 0.9718, Test F1 Score: 0.8604, Test Precision: 0.9817, Test Recall: 0.7658 
Epoch 20/100, Test Accuracy: 91.2000,Test AUC-ROC: 0.9718, Test F1 Score: 0.9052, Test Precision: 0.9611, Test Recall: 0.8554 
