Epoch 1/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9669, Test F1 Score: 0.8751, Test Precision: 0.9774, Test Recall: 0.7923 
Epoch 2/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9753, Test F1 Score: 0.8799, Test Precision: 0.9800, Test Recall: 0.7984 
Epoch 3/100, Test Accuracy: 91.0000,Test AUC-ROC: 0.9787, Test F1 Score: 0.9013, Test Precision: 0.9762, Test Recall: 0.8371 
Epoch 4/100, Test Accuracy: 90.9000,Test AUC-ROC: 0.9771, Test F1 Score: 0.9001, Test Precision: 0.9762, Test Recall: 0.8350 
Epoch 5/100, Test Accuracy: 90.8000,Test AUC-ROC: 0.9757, Test F1 Score: 0.8991, Test Precision: 0.9739, Test Recall: 0.8350 
Epoch 6/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8710, Test Precision: 0.9796, Test Recall: 0.7841 
Epoch 7/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9742, Test F1 Score: 0.8819, Test Precision: 0.9849, Test Recall: 0.7984 
Epoch 8/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9770, Test F1 Score: 0.8881, Test Precision: 0.9851, Test Recall: 0.8086 
Epoch 9/100, Test Accuracy: 91.9000,Test AUC-ROC: 0.9782, Test F1 Score: 0.9119, Test Precision: 0.9790, Test Recall: 0.8534 
Epoch 10/100, Test Accuracy: 90.7000,Test AUC-ROC: 0.9777, Test F1 Score: 0.8979, Test Precision: 0.9738, Test Recall: 0.8330 
Epoch 11/100, Test Accuracy: 90.0000,Test AUC-ROC: 0.9772, Test F1 Score: 0.8886, Test Precision: 0.9803, Test Recall: 0.8126 
Epoch 12/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9773, Test F1 Score: 0.8774, Test Precision: 0.9799, Test Recall: 0.7943 
Epoch 13/100, Test Accuracy: 88.7000,Test AUC-ROC: 0.9764, Test F1 Score: 0.8720, Test Precision: 0.9821, Test Recall: 0.7841 
Epoch 14/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9797, Test F1 Score: 0.8946, Test Precision: 0.9829, Test Recall: 0.8208 
