Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5723, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5660, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5177, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5129, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5772, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5767, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5723, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5894, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5140, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6098, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5703, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5549, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
