Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6237, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7019, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7390, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7379, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7289, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7271, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.7098, Test F1 Score: 0.2286, Test Precision: 0.8889, Test Recall: 0.1311 
Epoch 8/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6856, Test F1 Score: 0.3659, Test Precision: 0.7143, Test Recall: 0.2459 
Epoch 9/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6932, Test F1 Score: 0.4773, Test Precision: 0.7778, Test Recall: 0.3443 
Epoch 10/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6748, Test F1 Score: 0.4419, Test Precision: 0.7600, Test Recall: 0.3115 
Epoch 11/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6608, Test F1 Score: 0.4471, Test Precision: 0.7917, Test Recall: 0.3115 
Epoch 12/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6878, Test F1 Score: 0.5631, Test Precision: 0.6905, Test Recall: 0.4754 
Epoch 13/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6817, Test F1 Score: 0.5053, Test Precision: 0.7059, Test Recall: 0.3934 
Epoch 14/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6817, Test F1 Score: 0.5437, Test Precision: 0.6667, Test Recall: 0.4590 
Epoch 15/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6853, Test F1 Score: 0.5263, Test Precision: 0.7353, Test Recall: 0.4098 
Epoch 16/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.6882, Test F1 Score: 0.5567, Test Precision: 0.7500, Test Recall: 0.4426 
Epoch 17/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6795, Test F1 Score: 0.5155, Test Precision: 0.6944, Test Recall: 0.4098 
Epoch 18/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6687, Test F1 Score: 0.5283, Test Precision: 0.6222, Test Recall: 0.4590 
Epoch 19/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6747, Test F1 Score: 0.4783, Test Precision: 0.7097, Test Recall: 0.3607 
Epoch 20/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6655, Test F1 Score: 0.5333, Test Precision: 0.6364, Test Recall: 0.4590 
Epoch 21/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6658, Test F1 Score: 0.5143, Test Precision: 0.6136, Test Recall: 0.4426 
Epoch 22/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6543, Test F1 Score: 0.5000, Test Precision: 0.6410, Test Recall: 0.4098 
Epoch 23/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6426, Test F1 Score: 0.5000, Test Precision: 0.5745, Test Recall: 0.4426 
Epoch 24/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6482, Test F1 Score: 0.4771, Test Precision: 0.5417, Test Recall: 0.4262 
Epoch 25/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6759, Test F1 Score: 0.5000, Test Precision: 0.6047, Test Recall: 0.4262 
Epoch 26/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6928, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 27/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6720, Test F1 Score: 0.5714, Test Precision: 0.6275, Test Recall: 0.5246 
