Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7197, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6988, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7390, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7150, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7400, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7179, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7264, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7154, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7053, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7197, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7028, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7080, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6894, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7256, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.7449, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7316, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6651, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 18/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7101, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 19/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6678, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 20/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7233, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 21/100, Test Accuracy: 60.5263,Test AUC-ROC: 0.7422, Test F1 Score: 0.1176, Test Precision: 0.5714, Test Recall: 0.0656 
Epoch 22/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.7231, Test F1 Score: 0.2222, Test Precision: 0.7273, Test Recall: 0.1311 
Epoch 23/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7330, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 24/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7346, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7296, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 26/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7215, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 27/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7199, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 28/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7260, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 29/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7199, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 30/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7368, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 31/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7300, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 32/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7418, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 33/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7440, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 34/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6707, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7220, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7400, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7132, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 38/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7384, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 39/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6611, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 40/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7213, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 41/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7215, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 42/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7276, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 43/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7465, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 44/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7429, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 45/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7491, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 46/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7417, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 47/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7359, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 48/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7327, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 49/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7433, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 50/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7514, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 51/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7283, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 52/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7269, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 53/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7357, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 54/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7404, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 55/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7409, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 56/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7334, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 57/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7395, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 58/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7318, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 59/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7377, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 60/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7112, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 61/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7046, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 62/100, Test Accuracy: 59.2105,Test AUC-ROC: 0.7141, Test F1 Score: 0.0882, Test Precision: 0.4286, Test Recall: 0.0492 
Epoch 63/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7447, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 64/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7325, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 65/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7118, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 66/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7145, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 67/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7314, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 68/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7267, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 69/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7373, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 70/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7397, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 71/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7400, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 72/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7431, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 73/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7163, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 74/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7518, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 75/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7386, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 76/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7273, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 77/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7480, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 78/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7298, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 79/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7420, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 80/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7332, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 81/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7455, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 82/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7127, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 83/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7352, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 84/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7289, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 85/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6977, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 86/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7446, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 87/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7474, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 88/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7609, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 89/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7579, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 90/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7402, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 91/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7527, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 92/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7391, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 93/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7435, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
