Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7467, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6983, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7309, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7080, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7107, Test F1 Score: 0.5149, Test Precision: 0.6500, Test Recall: 0.4262 
Epoch 6/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7301, Test F1 Score: 0.5306, Test Precision: 0.7027, Test Recall: 0.4262 
Epoch 7/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7146, Test F1 Score: 0.5294, Test Precision: 0.6585, Test Recall: 0.4426 
Epoch 8/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.7318, Test F1 Score: 0.5657, Test Precision: 0.7368, Test Recall: 0.4590 
Epoch 9/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6828, Test F1 Score: 0.5574, Test Precision: 0.5574, Test Recall: 0.5574 
Epoch 10/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7155, Test F1 Score: 0.5283, Test Precision: 0.6222, Test Recall: 0.4590 
Epoch 11/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7341, Test F1 Score: 0.5565, Test Precision: 0.5926, Test Recall: 0.5246 
Epoch 12/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6921, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 13/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6732, Test F1 Score: 0.5234, Test Precision: 0.6087, Test Recall: 0.4590 
Epoch 14/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6981, Test F1 Score: 0.5794, Test Precision: 0.6739, Test Recall: 0.5082 
Epoch 15/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6999, Test F1 Score: 0.4898, Test Precision: 0.6486, Test Recall: 0.3934 
Epoch 16/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6768, Test F1 Score: 0.5766, Test Precision: 0.6400, Test Recall: 0.5246 
Epoch 17/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6802, Test F1 Score: 0.5455, Test Precision: 0.6122, Test Recall: 0.4918 
Epoch 18/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6732, Test F1 Score: 0.5333, Test Precision: 0.6364, Test Recall: 0.4590 
Epoch 19/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7146, Test F1 Score: 0.5253, Test Precision: 0.6842, Test Recall: 0.4262 
Epoch 20/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6696, Test F1 Score: 0.5614, Test Precision: 0.6038, Test Recall: 0.5246 
Epoch 21/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7006, Test F1 Score: 0.5688, Test Precision: 0.6458, Test Recall: 0.5082 
Epoch 22/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7298, Test F1 Score: 0.5741, Test Precision: 0.6596, Test Recall: 0.5082 
Epoch 23/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6966, Test F1 Score: 0.5636, Test Precision: 0.6327, Test Recall: 0.5082 
Epoch 24/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6900, Test F1 Score: 0.5841, Test Precision: 0.6346, Test Recall: 0.5410 
