Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6049, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5485, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7042, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7303, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6606, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7219, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7237, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7253, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7327, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7231, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7321, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7370, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7350, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7406, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7355, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
