Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4134, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.3926, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4061, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5138, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6166, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5237, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4731, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4819, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5224, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5621, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5590, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5696, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5839, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5835, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6075, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6078, Test F1 Score: 0.0317, Test Precision: 0.5000, Test Recall: 0.0164 
Epoch 17/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6186, Test F1 Score: 0.1212, Test Precision: 0.8000, Test Recall: 0.0656 
Epoch 18/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6442, Test F1 Score: 0.1471, Test Precision: 0.7143, Test Recall: 0.0820 
Epoch 19/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6339, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 20/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6429, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
