Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5198, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4988, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4197, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5446, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5873, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5388, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5956, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6138, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6076, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6055, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6197, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6192, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6311, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6311, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6339, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6402, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6031, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 18/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5972, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 19/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6298, Test F1 Score: 0.1972, Test Precision: 0.7000, Test Recall: 0.1148 
Epoch 20/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6096, Test F1 Score: 0.2632, Test Precision: 0.6667, Test Recall: 0.1639 
Epoch 21/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6320, Test F1 Score: 0.1714, Test Precision: 0.6667, Test Recall: 0.0984 
Epoch 22/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6599, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 23/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6608, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 24/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6334, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 25/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5909, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 26/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5774, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 27/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5927, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 28/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5817, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 29/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5523, Test F1 Score: 0.3077, Test Precision: 0.7059, Test Recall: 0.1967 
Epoch 30/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5496, Test F1 Score: 0.2432, Test Precision: 0.6923, Test Recall: 0.1475 
Epoch 31/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5981, Test F1 Score: 0.2632, Test Precision: 0.6667, Test Recall: 0.1639 
Epoch 32/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.5532, Test F1 Score: 0.2632, Test Precision: 0.6667, Test Recall: 0.1639 
Epoch 33/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5545, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
