Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7429, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6829, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5779, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6327, Test F1 Score: 0.4615, Test Precision: 0.7000, Test Recall: 0.3443 
Epoch 5/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7049, Test F1 Score: 0.5417, Test Precision: 0.7429, Test Recall: 0.4262 
Epoch 6/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7071, Test F1 Score: 0.5490, Test Precision: 0.6829, Test Recall: 0.4590 
Epoch 7/100, Test Accuracy: 72.3684,Test AUC-ROC: 0.7283, Test F1 Score: 0.5714, Test Precision: 0.7568, Test Recall: 0.4590 
Epoch 8/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6869, Test F1 Score: 0.5794, Test Precision: 0.6739, Test Recall: 0.5082 
Epoch 9/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6930, Test F1 Score: 0.6087, Test Precision: 0.6481, Test Recall: 0.5738 
Epoch 10/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.7132, Test F1 Score: 0.5321, Test Precision: 0.6042, Test Recall: 0.4754 
Epoch 11/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6887, Test F1 Score: 0.5051, Test Precision: 0.6579, Test Recall: 0.4098 
Epoch 12/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6694, Test F1 Score: 0.4800, Test Precision: 0.6154, Test Recall: 0.3934 
Epoch 13/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6397, Test F1 Score: 0.4950, Test Precision: 0.6250, Test Recall: 0.4098 
Epoch 14/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6736, Test F1 Score: 0.5051, Test Precision: 0.6579, Test Recall: 0.4098 
Epoch 15/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6835, Test F1 Score: 0.5192, Test Precision: 0.6279, Test Recall: 0.4426 
Epoch 16/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6619, Test F1 Score: 0.5283, Test Precision: 0.6222, Test Recall: 0.4590 
Epoch 17/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6799, Test F1 Score: 0.5185, Test Precision: 0.5957, Test Recall: 0.4590 
Epoch 18/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6727, Test F1 Score: 0.5347, Test Precision: 0.6750, Test Recall: 0.4426 
Epoch 19/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6593, Test F1 Score: 0.5102, Test Precision: 0.6757, Test Recall: 0.4098 
Epoch 20/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6410, Test F1 Score: 0.5225, Test Precision: 0.5800, Test Recall: 0.4754 
Epoch 21/100, Test Accuracy: 72.3684,Test AUC-ROC: 0.6898, Test F1 Score: 0.6038, Test Precision: 0.7111, Test Recall: 0.5246 
Epoch 22/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6723, Test F1 Score: 0.5607, Test Precision: 0.6522, Test Recall: 0.4918 
Epoch 23/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6815, Test F1 Score: 0.5283, Test Precision: 0.6222, Test Recall: 0.4590 
Epoch 24/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6916, Test F1 Score: 0.5098, Test Precision: 0.6341, Test Recall: 0.4262 
Epoch 25/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7028, Test F1 Score: 0.6000, Test Precision: 0.6735, Test Recall: 0.5410 
Epoch 26/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6311, Test F1 Score: 0.5000, Test Precision: 0.6047, Test Recall: 0.4262 
Epoch 27/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6554, Test F1 Score: 0.5149, Test Precision: 0.6500, Test Recall: 0.4262 
Epoch 28/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6871, Test F1 Score: 0.5243, Test Precision: 0.6429, Test Recall: 0.4426 
Epoch 29/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6633, Test F1 Score: 0.5487, Test Precision: 0.5962, Test Recall: 0.5082 
Epoch 30/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6763, Test F1 Score: 0.6050, Test Precision: 0.6207, Test Recall: 0.5902 
Epoch 31/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6777, Test F1 Score: 0.5487, Test Precision: 0.5962, Test Recall: 0.5082 
Epoch 32/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7181, Test F1 Score: 0.5607, Test Precision: 0.6522, Test Recall: 0.4918 
Epoch 33/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6154, Test F1 Score: 0.5094, Test Precision: 0.6000, Test Recall: 0.4426 
Epoch 34/100, Test Accuracy: 71.7105,Test AUC-ROC: 0.6691, Test F1 Score: 0.5743, Test Precision: 0.7250, Test Recall: 0.4754 
Epoch 35/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6197, Test F1 Score: 0.5094, Test Precision: 0.6000, Test Recall: 0.4426 
Epoch 36/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6729, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 37/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6588, Test F1 Score: 0.5294, Test Precision: 0.6585, Test Recall: 0.4426 
Epoch 38/100, Test Accuracy: 74.3421,Test AUC-ROC: 0.7114, Test F1 Score: 0.6214, Test Precision: 0.7619, Test Recall: 0.5246 
Epoch 39/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6775, Test F1 Score: 0.5794, Test Precision: 0.6739, Test Recall: 0.5082 
Epoch 40/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6514, Test F1 Score: 0.5636, Test Precision: 0.6327, Test Recall: 0.5082 
Epoch 41/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6635, Test F1 Score: 0.5243, Test Precision: 0.6429, Test Recall: 0.4426 
Epoch 42/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6961, Test F1 Score: 0.5841, Test Precision: 0.6346, Test Recall: 0.5410 
Epoch 43/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7195, Test F1 Score: 0.5849, Test Precision: 0.6889, Test Recall: 0.5082 
Epoch 44/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7013, Test F1 Score: 0.5636, Test Precision: 0.6327, Test Recall: 0.5082 
Epoch 45/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6673, Test F1 Score: 0.5098, Test Precision: 0.6341, Test Recall: 0.4262 
Epoch 46/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6583, Test F1 Score: 0.5370, Test Precision: 0.6170, Test Recall: 0.4754 
