Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5322, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5451, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6114, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5655, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5992, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6312, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5287, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5068, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5132, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5102, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5105, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5163, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5172, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5440, Test F1 Score: 0.0317, Test Precision: 0.5000, Test Recall: 0.0164 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5403, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5327, Test F1 Score: 0.0923, Test Precision: 0.7500, Test Recall: 0.0492 
Epoch 17/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5505, Test F1 Score: 0.0923, Test Precision: 0.7500, Test Recall: 0.0492 
Epoch 18/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.5509, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 19/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6071, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 20/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6240, Test F1 Score: 0.1194, Test Precision: 0.6667, Test Recall: 0.0656 
Epoch 21/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.5997, Test F1 Score: 0.1739, Test Precision: 0.7500, Test Recall: 0.0984 
