Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5830, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5840, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5730, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5597, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5898, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5927, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5878, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5637, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6345, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6334, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6638, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6192, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5815, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5813, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5568, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5786, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6237, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 18/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6429, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 19/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6123, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
