Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7500, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7350, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7491, Test F1 Score: 0.5208, Test Precision: 0.7143, Test Recall: 0.4098 
Epoch 4/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7026, Test F1 Score: 0.5545, Test Precision: 0.7000, Test Recall: 0.4590 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7177, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4767, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6417, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.7246, Test F1 Score: 0.5872, Test Precision: 0.6667, Test Recall: 0.5246 
Epoch 9/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7125, Test F1 Score: 0.5926, Test Precision: 0.6809, Test Recall: 0.5246 
Epoch 10/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.7083, Test F1 Score: 0.5893, Test Precision: 0.6471, Test Recall: 0.5410 
Epoch 11/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6604, Test F1 Score: 0.5950, Test Precision: 0.6000, Test Recall: 0.5902 
Epoch 12/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6907, Test F1 Score: 0.5000, Test Precision: 0.6410, Test Recall: 0.4098 
Epoch 13/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7006, Test F1 Score: 0.3951, Test Precision: 0.8000, Test Recall: 0.2623 
Epoch 14/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7024, Test F1 Score: 0.5739, Test Precision: 0.6111, Test Recall: 0.5410 
Epoch 15/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6783, Test F1 Score: 0.5524, Test Precision: 0.6591, Test Recall: 0.4754 
Epoch 16/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6599, Test F1 Score: 0.5102, Test Precision: 0.6757, Test Recall: 0.4098 
Epoch 17/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6860, Test F1 Score: 0.5055, Test Precision: 0.7667, Test Recall: 0.3770 
Epoch 18/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6316, Test F1 Score: 0.5042, Test Precision: 0.5172, Test Recall: 0.4918 
Epoch 19/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6473, Test F1 Score: 0.5505, Test Precision: 0.6250, Test Recall: 0.4918 
Epoch 20/100, Test Accuracy: 59.2105,Test AUC-ROC: 0.5089, Test F1 Score: 0.2955, Test Precision: 0.4815, Test Recall: 0.2131 
Epoch 21/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5370, Test F1 Score: 0.2857, Test Precision: 0.6875, Test Recall: 0.1803 
Epoch 22/100, Test Accuracy: 63.8158,Test AUC-ROC: 0.5858, Test F1 Score: 0.3210, Test Precision: 0.6500, Test Recall: 0.2131 
Epoch 23/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.5948, Test F1 Score: 0.4494, Test Precision: 0.7143, Test Recall: 0.3279 
Epoch 24/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6246, Test F1 Score: 0.4390, Test Precision: 0.8571, Test Recall: 0.2951 
Epoch 25/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4945, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 26/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5262, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 27/100, Test Accuracy: 61.1842,Test AUC-ROC: 0.6352, Test F1 Score: 0.5042, Test Precision: 0.5172, Test Recall: 0.4918 
Epoch 28/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6276, Test F1 Score: 0.5000, Test Precision: 0.6857, Test Recall: 0.3934 
Epoch 29/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6431, Test F1 Score: 0.5455, Test Precision: 0.7105, Test Recall: 0.4426 
Epoch 30/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6675, Test F1 Score: 0.4270, Test Precision: 0.6786, Test Recall: 0.3115 
Epoch 31/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.7638, Test F1 Score: 0.5510, Test Precision: 0.7297, Test Recall: 0.4426 
Epoch 32/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7091, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 33/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5440, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 34/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5855, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6161, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6766, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5972, Test F1 Score: 0.2824, Test Precision: 0.5000, Test Recall: 0.1967 
Epoch 38/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6880, Test F1 Score: 0.5902, Test Precision: 0.5902, Test Recall: 0.5902 
Epoch 39/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6918, Test F1 Score: 0.5664, Test Precision: 0.6154, Test Recall: 0.5246 
Epoch 40/100, Test Accuracy: 70.3947,Test AUC-ROC: 0.6927, Test F1 Score: 0.6457, Test Precision: 0.6212, Test Recall: 0.6721 
Epoch 41/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6961, Test F1 Score: 0.6308, Test Precision: 0.5942, Test Recall: 0.6721 
Epoch 42/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6469, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 43/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6990, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 44/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7492, Test F1 Score: 0.4719, Test Precision: 0.7500, Test Recall: 0.3443 
Epoch 45/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.7247, Test F1 Score: 0.1739, Test Precision: 0.7500, Test Recall: 0.0984 
Epoch 46/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6734, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 47/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6864, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 48/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6984, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 49/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6829, Test F1 Score: 0.3953, Test Precision: 0.6800, Test Recall: 0.2787 
Epoch 50/100, Test Accuracy: 71.0526,Test AUC-ROC: 0.6966, Test F1 Score: 0.5000, Test Precision: 0.8148, Test Recall: 0.3607 
Epoch 51/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6943, Test F1 Score: 0.5766, Test Precision: 0.6400, Test Recall: 0.5246 
Epoch 52/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6928, Test F1 Score: 0.5862, Test Precision: 0.6182, Test Recall: 0.5574 
Epoch 53/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6786, Test F1 Score: 0.5565, Test Precision: 0.5926, Test Recall: 0.5246 
Epoch 54/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6401, Test F1 Score: 0.4651, Test Precision: 0.8000, Test Recall: 0.3279 
Epoch 55/100, Test Accuracy: 69.7368,Test AUC-ROC: 0.6484, Test F1 Score: 0.4651, Test Precision: 0.8000, Test Recall: 0.3279 
Epoch 56/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5082, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 57/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5570, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 58/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5417, Test F1 Score: 0.2059, Test Precision: 1.0000, Test Recall: 0.1148 
Epoch 59/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6003, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 60/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6082, Test F1 Score: 0.1515, Test Precision: 1.0000, Test Recall: 0.0820 
Epoch 61/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.5475, Test F1 Score: 0.2500, Test Precision: 0.8182, Test Recall: 0.1475 
Epoch 62/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.5376, Test F1 Score: 0.2778, Test Precision: 0.9091, Test Recall: 0.1639 
Epoch 63/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.5920, Test F1 Score: 0.3200, Test Precision: 0.8571, Test Recall: 0.1967 
