Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7258, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7436, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7435, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.7361, Test F1 Score: 0.3571, Test Precision: 0.6522, Test Recall: 0.2459 
Epoch 5/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.7501, Test F1 Score: 0.4318, Test Precision: 0.7037, Test Recall: 0.3115 
Epoch 6/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7409, Test F1 Score: 0.5200, Test Precision: 0.6667, Test Recall: 0.4262 
Epoch 7/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.7222, Test F1 Score: 0.5102, Test Precision: 0.6757, Test Recall: 0.4098 
Epoch 8/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.7098, Test F1 Score: 0.4468, Test Precision: 0.6364, Test Recall: 0.3443 
Epoch 9/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.7145, Test F1 Score: 0.4948, Test Precision: 0.6667, Test Recall: 0.3934 
Epoch 10/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.7022, Test F1 Score: 0.4301, Test Precision: 0.6250, Test Recall: 0.3279 
Epoch 11/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6692, Test F1 Score: 0.4421, Test Precision: 0.6176, Test Recall: 0.3443 
Epoch 12/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6642, Test F1 Score: 0.5714, Test Precision: 0.5538, Test Recall: 0.5902 
Epoch 13/100, Test Accuracy: 65.1316,Test AUC-ROC: 0.6438, Test F1 Score: 0.4854, Test Precision: 0.5952, Test Recall: 0.4098 
Epoch 14/100, Test Accuracy: 64.4737,Test AUC-ROC: 0.6235, Test F1 Score: 0.5263, Test Precision: 0.5660, Test Recall: 0.4918 
Epoch 15/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6300, Test F1 Score: 0.4909, Test Precision: 0.5510, Test Recall: 0.4426 
Epoch 16/100, Test Accuracy: 61.8421,Test AUC-ROC: 0.6208, Test F1 Score: 0.5246, Test Precision: 0.5246, Test Recall: 0.5246 
Epoch 17/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6127, Test F1 Score: 0.5234, Test Precision: 0.6087, Test Recall: 0.4590 
Epoch 18/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6174, Test F1 Score: 0.5200, Test Precision: 0.6667, Test Recall: 0.4262 
Epoch 19/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6325, Test F1 Score: 0.5714, Test Precision: 0.5862, Test Recall: 0.5574 
Epoch 20/100, Test Accuracy: 62.5000,Test AUC-ROC: 0.6327, Test F1 Score: 0.4771, Test Precision: 0.5417, Test Recall: 0.4262 
Epoch 21/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6561, Test F1 Score: 0.5812, Test Precision: 0.6071, Test Recall: 0.5574 
Epoch 22/100, Test Accuracy: 68.4211,Test AUC-ROC: 0.6548, Test F1 Score: 0.5556, Test Precision: 0.6383, Test Recall: 0.4918 
Epoch 23/100, Test Accuracy: 63.1579,Test AUC-ROC: 0.6307, Test F1 Score: 0.5172, Test Precision: 0.5455, Test Recall: 0.4918 
Epoch 24/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.6995, Test F1 Score: 0.6116, Test Precision: 0.6167, Test Recall: 0.6066 
Epoch 25/100, Test Accuracy: 65.7895,Test AUC-ROC: 0.6392, Test F1 Score: 0.5439, Test Precision: 0.5849, Test Recall: 0.5082 
Epoch 26/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6795, Test F1 Score: 0.5833, Test Precision: 0.5932, Test Recall: 0.5738 
Epoch 27/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6701, Test F1 Score: 0.6154, Test Precision: 0.5797, Test Recall: 0.6557 
Epoch 28/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6711, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 29/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6649, Test F1 Score: 0.5405, Test Precision: 0.6000, Test Recall: 0.4918 
Epoch 30/100, Test Accuracy: 66.4474,Test AUC-ROC: 0.6696, Test F1 Score: 0.5641, Test Precision: 0.5893, Test Recall: 0.5410 
Epoch 31/100, Test Accuracy: 69.0789,Test AUC-ROC: 0.7026, Test F1 Score: 0.6357, Test Precision: 0.6029, Test Recall: 0.6721 
Epoch 32/100, Test Accuracy: 67.1053,Test AUC-ROC: 0.6876, Test F1 Score: 0.5833, Test Precision: 0.5932, Test Recall: 0.5738 
Epoch 33/100, Test Accuracy: 67.7632,Test AUC-ROC: 0.6860, Test F1 Score: 0.6142, Test Precision: 0.5909, Test Recall: 0.6393 
