Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7955, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.8774, Test F1 Score: 0.9148, Test Precision: 0.8529, Test Recall: 0.9864 
Epoch 3/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9413, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 4/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9590, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 5/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9442, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 6/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9515, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 7/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9556, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 8/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9567, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 9/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9468, Test F1 Score: 0.9333, Test Precision: 0.9150, Test Recall: 0.9524 
Epoch 10/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9516, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 11/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9420, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9395, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 13/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9534, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 14/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9494, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 15/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9447, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 16/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9385, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 17/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9590, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
Epoch 18/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9533, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 19/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9522, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 20/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9465, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 21/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9537, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 22/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9299, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 23/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9445, Test F1 Score: 0.9135, Test Precision: 0.9296, Test Recall: 0.8980 
Epoch 24/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9416, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 25/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9503, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 26/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9519, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 27/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9437, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 28/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9397, Test F1 Score: 0.9474, Test Precision: 0.9172, Test Recall: 0.9796 
Epoch 29/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9428, Test F1 Score: 0.9288, Test Precision: 0.9257, Test Recall: 0.9320 
Epoch 30/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9576, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 31/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9266, Test F1 Score: 0.9195, Test Precision: 0.9073, Test Recall: 0.9320 
Epoch 32/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9391, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 33/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9417, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 34/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9339, Test F1 Score: 0.9210, Test Precision: 0.9306, Test Recall: 0.9116 
Epoch 35/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9213, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 36/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9219, Test F1 Score: 0.9302, Test Precision: 0.9091, Test Recall: 0.9524 
Epoch 37/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9290, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
