Epoch 1/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.8722, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 2/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9407, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 3/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9558, Test F1 Score: 0.9351, Test Precision: 0.8944, Test Recall: 0.9796 
Epoch 4/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9571, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 5/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9613, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 6/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9570, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 7/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9607, Test F1 Score: 0.9477, Test Precision: 0.9119, Test Recall: 0.9864 
Epoch 8/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9530, Test F1 Score: 0.9283, Test Precision: 0.9315, Test Recall: 0.9252 
Epoch 9/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9553, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
Epoch 10/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9497, Test F1 Score: 0.9268, Test Precision: 0.9500, Test Recall: 0.9048 
Epoch 11/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9513, Test F1 Score: 0.9404, Test Precision: 0.9161, Test Recall: 0.9660 
Epoch 12/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9472, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 13/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9586, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 14/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9539, Test F1 Score: 0.9389, Test Precision: 0.8902, Test Recall: 0.9932 
Epoch 15/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9386, Test F1 Score: 0.9012, Test Precision: 0.8249, Test Recall: 0.9932 
Epoch 16/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9508, Test F1 Score: 0.9502, Test Precision: 0.9286, Test Recall: 0.9728 
Epoch 17/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9568, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9586, Test F1 Score: 0.9325, Test Precision: 0.8841, Test Recall: 0.9864 
Epoch 19/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9502, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 20/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9549, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 21/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9487, Test F1 Score: 0.9320, Test Precision: 0.9320, Test Recall: 0.9320 
Epoch 22/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9431, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9337, Test F1 Score: 0.8981, Test Precision: 0.8443, Test Recall: 0.9592 
Epoch 24/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9312, Test F1 Score: 0.9079, Test Precision: 0.8512, Test Recall: 0.9728 
Epoch 25/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9200, Test F1 Score: 0.9038, Test Precision: 0.8545, Test Recall: 0.9592 
Epoch 26/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9380, Test F1 Score: 0.9143, Test Precision: 0.8571, Test Recall: 0.9796 
Epoch 27/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9358, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 28/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9374, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 29/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9348, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 30/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9383, Test F1 Score: 0.9091, Test Precision: 0.8696, Test Recall: 0.9524 
Epoch 31/100, Test Accuracy: 81.3472,Test AUC-ROC: 0.9221, Test F1 Score: 0.8902, Test Precision: 0.8066, Test Recall: 0.9932 
Epoch 32/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9508, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 33/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9417, Test F1 Score: 0.8959, Test Precision: 0.8353, Test Recall: 0.9660 
Epoch 34/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9552, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 35/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9599, Test F1 Score: 0.9231, Test Precision: 0.9079, Test Recall: 0.9388 
Epoch 36/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9388, Test F1 Score: 0.9079, Test Precision: 0.8512, Test Recall: 0.9728 
Epoch 37/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9497, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 38/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9278, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 39/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9448, Test F1 Score: 0.9241, Test Precision: 0.8974, Test Recall: 0.9524 
Epoch 40/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9367, Test F1 Score: 0.9022, Test Precision: 0.8412, Test Recall: 0.9728 
Epoch 41/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9357, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 42/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9364, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 43/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9404, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 44/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9342, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 45/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9431, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 46/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9340, Test F1 Score: 0.9055, Test Precision: 0.8688, Test Recall: 0.9456 
Epoch 47/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9373, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 48/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9400, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 49/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9339, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 50/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9380, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 51/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9394, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 52/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9299, Test F1 Score: 0.9097, Test Precision: 0.8650, Test Recall: 0.9592 
Epoch 53/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9408, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 54/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9447, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 55/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9277, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 56/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9293, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 57/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9284, Test F1 Score: 0.9061, Test Precision: 0.8642, Test Recall: 0.9524 
Epoch 58/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9207, Test F1 Score: 0.9175, Test Precision: 0.8910, Test Recall: 0.9456 
Epoch 59/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9363, Test F1 Score: 0.9150, Test Precision: 0.8805, Test Recall: 0.9524 
Epoch 60/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9429, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 61/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9324, Test F1 Score: 0.9026, Test Precision: 0.8634, Test Recall: 0.9456 
Epoch 62/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9376, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
