Epoch 1/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9278, Test F1 Score: 0.9191 
Epoch 2/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9485, Test F1 Score: 0.9316 
Epoch 3/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9562, Test F1 Score: 0.9408 
Epoch 4/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9559, Test F1 Score: 0.9404 
Epoch 5/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9522, Test F1 Score: 0.9392 
Epoch 6/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9596, Test F1 Score: 0.9408 
Epoch 7/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9550, Test F1 Score: 0.9377 
Epoch 8/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9447, Test F1 Score: 0.9346 
Epoch 9/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9485, Test F1 Score: 0.9276 
Epoch 10/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9469, Test F1 Score: 0.9117 
Epoch 11/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9366, Test F1 Score: 0.9265 
Epoch 12/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9533, Test F1 Score: 0.9302 
Epoch 13/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9417, Test F1 Score: 0.9158 
Epoch 14/100, Test Accuracy: 23.8342,Test AUC-ROC: 0.7171, Test F1 Score: 0.0000 
Epoch 15/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7550, Test F1 Score: 0.8647 
Epoch 16/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7805, Test F1 Score: 0.8647 
Epoch 17/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8271, Test F1 Score: 0.8647 
Epoch 18/100, Test Accuracy: 80.3109,Test AUC-ROC: 0.8438, Test F1 Score: 0.8848 
Epoch 19/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.8835, Test F1 Score: 0.8938 
Epoch 20/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8943, Test F1 Score: 0.8889 
Epoch 21/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.8860, Test F1 Score: 0.8981 
Epoch 22/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8869, Test F1 Score: 0.8889 
Epoch 23/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9058, Test F1 Score: 0.9085 
Epoch 24/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9058, Test F1 Score: 0.9108 
