Epoch 1/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8314, Test F1 Score: 0.8936, Test Precision: 0.8077, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 80.3109,Test AUC-ROC: 0.8595, Test F1 Score: 0.8855, Test Precision: 0.7946, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8814, Test F1 Score: 0.8930, Test Precision: 0.8111, Test Recall: 0.9932 
Epoch 4/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9340, Test F1 Score: 0.9299, Test Precision: 0.8743, Test Recall: 0.9932 
Epoch 5/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9382, Test F1 Score: 0.9221, Test Precision: 0.8820, Test Recall: 0.9660 
Epoch 6/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9472, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 7/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9552, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 8/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9549, Test F1 Score: 0.9474, Test Precision: 0.9172, Test Recall: 0.9796 
Epoch 9/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9377, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 10/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9552, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 11/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9484, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9635, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 13/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9518, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 14/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9645, Test F1 Score: 0.9467, Test Precision: 0.9281, Test Recall: 0.9660 
Epoch 15/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9652, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 16/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9542, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 17/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9453, Test F1 Score: 0.9278, Test Precision: 0.9375, Test Recall: 0.9184 
Epoch 18/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9650, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 19/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9491, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 20/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9380, Test F1 Score: 0.9246, Test Precision: 0.8924, Test Recall: 0.9592 
Epoch 21/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9481, Test F1 Score: 0.9369, Test Precision: 0.9156, Test Recall: 0.9592 
Epoch 22/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9549, Test F1 Score: 0.9252, Test Precision: 0.9252, Test Recall: 0.9252 
Epoch 23/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9306, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 24/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9531, Test F1 Score: 0.9241, Test Precision: 0.9371, Test Recall: 0.9116 
Epoch 25/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9509, Test F1 Score: 0.9338, Test Precision: 0.9097, Test Recall: 0.9592 
Epoch 26/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9500, Test F1 Score: 0.9388, Test Precision: 0.9388, Test Recall: 0.9388 
Epoch 27/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9567, Test F1 Score: 0.9459, Test Precision: 0.9396, Test Recall: 0.9524 
Epoch 28/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9605, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 29/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9580, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 30/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9577, Test F1 Score: 0.9420, Test Precision: 0.9452, Test Recall: 0.9388 
Epoch 31/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9567, Test F1 Score: 0.9379, Test Precision: 0.9510, Test Recall: 0.9252 
Epoch 32/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9581, Test F1 Score: 0.9347, Test Precision: 0.9444, Test Recall: 0.9252 
Epoch 33/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9568, Test F1 Score: 0.9310, Test Precision: 0.9441, Test Recall: 0.9184 
Epoch 34/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9618, Test F1 Score: 0.9324, Test Precision: 0.9262, Test Recall: 0.9388 
Epoch 35/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9610, Test F1 Score: 0.9396, Test Precision: 0.9272, Test Recall: 0.9524 
Epoch 36/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9644, Test F1 Score: 0.9459, Test Precision: 0.9396, Test Recall: 0.9524 
Epoch 37/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9645, Test F1 Score: 0.9459, Test Precision: 0.9396, Test Recall: 0.9524 
Epoch 38/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9550, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 39/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9630, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 40/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9601, Test F1 Score: 0.9392, Test Precision: 0.9329, Test Recall: 0.9456 
Epoch 41/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9581, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
