Epoch 1/100, Test Accuracy: 76.6839,Test AUC-ROC: 0.8058, Test F1 Score: 0.8673, Test Precision: 0.7656, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8638, Test F1 Score: 0.8882, Test Precision: 0.7989, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 81.3472,Test AUC-ROC: 0.8895, Test F1 Score: 0.8896, Test Precision: 0.8101, Test Recall: 0.9864 
Epoch 4/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.8971, Test F1 Score: 0.8944, Test Precision: 0.8229, Test Recall: 0.9796 
Epoch 5/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9034, Test F1 Score: 0.8981, Test Precision: 0.8443, Test Recall: 0.9592 
Epoch 6/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9153, Test F1 Score: 0.9102, Test Precision: 0.8352, Test Recall: 1.0000 
Epoch 7/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9196, Test F1 Score: 0.9022, Test Precision: 0.8412, Test Recall: 0.9728 
Epoch 8/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9241, Test F1 Score: 0.9125, Test Precision: 0.8439, Test Recall: 0.9932 
Epoch 9/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9207, Test F1 Score: 0.9022, Test Precision: 0.8412, Test Recall: 0.9728 
Epoch 10/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9298, Test F1 Score: 0.9159, Test Precision: 0.8448, Test Recall: 1.0000 
Epoch 11/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9324, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 12/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9224, Test F1 Score: 0.8952, Test Precision: 0.8393, Test Recall: 0.9592 
Epoch 13/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9406, Test F1 Score: 0.9148, Test Precision: 0.8529, Test Recall: 0.9864 
Epoch 14/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9403, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 15/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9343, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 16/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9395, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 17/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9355, Test F1 Score: 0.9079, Test Precision: 0.8512, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9275, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 19/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9332, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 20/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9395, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 21/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9398, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 22/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9395, Test F1 Score: 0.9132, Test Precision: 0.8659, Test Recall: 0.9660 
Epoch 23/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9389, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
