Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7820, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9250, Test F1 Score: 0.9102, Test Precision: 0.8352, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9479, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 4/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9506, Test F1 Score: 0.9342, Test Precision: 0.9045, Test Recall: 0.9660 
Epoch 5/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9469, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 6/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9537, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 7/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9581, Test F1 Score: 0.9470, Test Precision: 0.9226, Test Recall: 0.9728 
Epoch 8/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9497, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 9/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9462, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 10/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9503, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 11/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9539, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9420, Test F1 Score: 0.9262, Test Precision: 0.9139, Test Recall: 0.9388 
Epoch 13/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9549, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 14/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9488, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 15/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9476, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 16/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9527, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 17/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9506, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9411, Test F1 Score: 0.9365, Test Precision: 0.9211, Test Recall: 0.9524 
Epoch 19/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9559, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 20/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9580, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
