Epoch 1/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.7873, Test F1 Score: 0.8985, Test Precision: 0.8202, Test Recall: 0.9932 
Epoch 2/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9284, Test F1 Score: 0.9245, Test Precision: 0.8596, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9481, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 4/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9718, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 5/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9577, Test F1 Score: 0.9443, Test Precision: 0.9114, Test Recall: 0.9796 
Epoch 6/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9602, Test F1 Score: 0.9459, Test Precision: 0.9396, Test Recall: 0.9524 
Epoch 7/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9476, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 8/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9488, Test F1 Score: 0.9381, Test Precision: 0.9000, Test Recall: 0.9796 
Epoch 9/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9589, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 10/100, Test Accuracy: 93.7824,Test AUC-ROC: 0.9663, Test F1 Score: 0.9595, Test Precision: 0.9530, Test Recall: 0.9660 
Epoch 11/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9266, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9545, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 13/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9524, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 14/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9101, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 15/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9392, Test F1 Score: 0.9412, Test Precision: 0.9057, Test Recall: 0.9796 
Epoch 16/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9129, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 17/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9559, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 18/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9579, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 19/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9593, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 20/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9626, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 21/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9599, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 22/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9561, Test F1 Score: 0.9408, Test Precision: 0.9108, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9642, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
