Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8818, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9593, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 3/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9624, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 4/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9645, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 5/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9722, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 6/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9676, Test F1 Score: 0.9360, Test Precision: 0.9267, Test Recall: 0.9456 
Epoch 7/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9694, Test F1 Score: 0.9400, Test Precision: 0.9216, Test Recall: 0.9592 
Epoch 8/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9676, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 9/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9667, Test F1 Score: 0.9431, Test Precision: 0.9276, Test Recall: 0.9592 
Epoch 10/100, Test Accuracy: 92.2280,Test AUC-ROC: 0.9626, Test F1 Score: 0.9498, Test Precision: 0.9342, Test Recall: 0.9660 
Epoch 11/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9626, Test F1 Score: 0.9463, Test Precision: 0.9338, Test Recall: 0.9592 
Epoch 12/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9574, Test F1 Score: 0.9352, Test Precision: 0.9384, Test Recall: 0.9320 
Epoch 13/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9574, Test F1 Score: 0.9352, Test Precision: 0.9384, Test Recall: 0.9320 
Epoch 14/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9472, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 15/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9655, Test F1 Score: 0.9450, Test Precision: 0.9012, Test Recall: 0.9932 
Epoch 16/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9673, Test F1 Score: 0.9428, Test Precision: 0.9333, Test Recall: 0.9524 
Epoch 17/100, Test Accuracy: 91.7098,Test AUC-ROC: 0.9655, Test F1 Score: 0.9470, Test Precision: 0.9226, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9599, Test F1 Score: 0.9375, Test Precision: 0.9574, Test Recall: 0.9184 
Epoch 19/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9618, Test F1 Score: 0.9288, Test Precision: 0.9257, Test Recall: 0.9320 
Epoch 20/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9633, Test F1 Score: 0.9379, Test Precision: 0.9510, Test Recall: 0.9252 
Epoch 21/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9556, Test F1 Score: 0.9315, Test Precision: 0.9379, Test Recall: 0.9252 
Epoch 22/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9629, Test F1 Score: 0.9435, Test Precision: 0.9221, Test Recall: 0.9660 
Epoch 23/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9623, Test F1 Score: 0.9439, Test Precision: 0.9167, Test Recall: 0.9728 
Epoch 24/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9361, Test F1 Score: 0.9062, Test Precision: 0.8382, Test Recall: 0.9864 
Epoch 25/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9564, Test F1 Score: 0.9068, Test Precision: 0.8343, Test Recall: 0.9932 
