Epoch 1/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.8156, Test F1 Score: 0.8963, Test Precision: 0.8122, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.8690, Test F1 Score: 0.8951, Test Precision: 0.8192, Test Recall: 0.9864 
Epoch 3/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9181, Test F1 Score: 0.8991, Test Precision: 0.8167, Test Recall: 1.0000 
Epoch 4/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9342, Test F1 Score: 0.9074, Test Precision: 0.8305, Test Recall: 1.0000 
Epoch 5/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9367, Test F1 Score: 0.9216, Test Precision: 0.8547, Test Recall: 1.0000 
Epoch 6/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9444, Test F1 Score: 0.9270, Test Precision: 0.8690, Test Recall: 0.9932 
Epoch 7/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9395, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 8/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9496, Test F1 Score: 0.9154, Test Precision: 0.8488, Test Recall: 0.9932 
Epoch 9/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9487, Test F1 Score: 0.9299, Test Precision: 0.8743, Test Recall: 0.9932 
Epoch 10/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9478, Test F1 Score: 0.9329, Test Precision: 0.8795, Test Recall: 0.9932 
Epoch 11/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9437, Test F1 Score: 0.9295, Test Precision: 0.8788, Test Recall: 0.9864 
Epoch 12/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9333, Test F1 Score: 0.9241, Test Precision: 0.8639, Test Recall: 0.9932 
Epoch 13/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9364, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 14/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9315, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 15/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9519, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 16/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9490, Test F1 Score: 0.9177, Test Precision: 0.8580, Test Recall: 0.9864 
Epoch 17/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9475, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 18/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9536, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 19/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9423, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 20/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9370, Test F1 Score: 0.9177, Test Precision: 0.8580, Test Recall: 0.9864 
Epoch 21/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9453, Test F1 Score: 0.9290, Test Precision: 0.8834, Test Recall: 0.9796 
Epoch 22/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9448, Test F1 Score: 0.9325, Test Precision: 0.8841, Test Recall: 0.9864 
Epoch 23/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9256, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 24/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9349, Test F1 Score: 0.9148, Test Precision: 0.8529, Test Recall: 0.9864 
Epoch 25/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9469, Test F1 Score: 0.9355, Test Precision: 0.8896, Test Recall: 0.9864 
Epoch 26/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9454, Test F1 Score: 0.9325, Test Precision: 0.8841, Test Recall: 0.9864 
Epoch 27/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9377, Test F1 Score: 0.9236, Test Precision: 0.8683, Test Recall: 0.9864 
