Epoch 1/100, Test Accuracy: 81.3472,Test AUC-ROC: 0.7915, Test F1 Score: 0.8896, Test Precision: 0.8101, Test Recall: 0.9864 
Epoch 2/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.8379, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 3/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9216, Test F1 Score: 0.9329, Test Precision: 0.9205, Test Recall: 0.9456 
Epoch 4/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9521, Test F1 Score: 0.9356, Test Precision: 0.9324, Test Recall: 0.9388 
Epoch 5/100, Test Accuracy: 89.6373,Test AUC-ROC: 0.9111, Test F1 Score: 0.9346, Test Precision: 0.8994, Test Recall: 0.9728 
Epoch 6/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9491, Test F1 Score: 0.9377, Test Precision: 0.9051, Test Recall: 0.9728 
Epoch 7/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9515, Test F1 Score: 0.9373, Test Precision: 0.9103, Test Recall: 0.9660 
Epoch 8/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9274, Test F1 Score: 0.9074, Test Precision: 0.8305, Test Recall: 1.0000 
Epoch 9/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9420, Test F1 Score: 0.9304, Test Precision: 0.8698, Test Recall: 1.0000 
Epoch 10/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9406, Test F1 Score: 0.9307, Test Precision: 0.9038, Test Recall: 0.9592 
Epoch 11/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.9153, Test F1 Score: 0.8923, Test Precision: 0.8146, Test Recall: 0.9864 
Epoch 12/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9295, Test F1 Score: 0.9028, Test Precision: 0.8372, Test Recall: 0.9796 
Epoch 13/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9373, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 14/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9454, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 15/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9357, Test F1 Score: 0.9143, Test Precision: 0.8571, Test Recall: 0.9796 
Epoch 16/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9181, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 17/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9323, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 18/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9382, Test F1 Score: 0.9068, Test Precision: 0.8598, Test Recall: 0.9592 
Epoch 19/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9266, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 20/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9364, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
