Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8014, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8301, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 90.1554,Test AUC-ROC: 0.9151, Test F1 Score: 0.9389, Test Precision: 0.8902, Test Recall: 0.9932 
Epoch 4/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9249, Test F1 Score: 0.9320, Test Precision: 0.8889, Test Recall: 0.9796 
Epoch 5/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9332, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 6/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9216, Test F1 Score: 0.9276, Test Precision: 0.8981, Test Recall: 0.9592 
Epoch 7/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9425, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 8/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9191, Test F1 Score: 0.9040, Test Precision: 0.8295, Test Recall: 0.9932 
Epoch 9/100, Test Accuracy: 90.6736,Test AUC-ROC: 0.9437, Test F1 Score: 0.9412, Test Precision: 0.9057, Test Recall: 0.9796 
Epoch 10/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9630, Test F1 Score: 0.9329, Test Precision: 0.8795, Test Recall: 0.9932 
Epoch 11/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9515, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9524, Test F1 Score: 0.9097, Test Precision: 0.8391, Test Recall: 0.9932 
Epoch 13/100, Test Accuracy: 80.3109,Test AUC-ROC: 0.9148, Test F1 Score: 0.8855, Test Precision: 0.7946, Test Recall: 1.0000 
Epoch 14/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9231, Test F1 Score: 0.8978, Test Precision: 0.8239, Test Recall: 0.9864 
Epoch 15/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9308, Test F1 Score: 0.9073, Test Precision: 0.8554, Test Recall: 0.9660 
Epoch 16/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9337, Test F1 Score: 0.8972, Test Precision: 0.8276, Test Recall: 0.9796 
Epoch 17/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9303, Test F1 Score: 0.8966, Test Precision: 0.8314, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9377, Test F1 Score: 0.9091, Test Precision: 0.8430, Test Recall: 0.9864 
Epoch 19/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9354, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 20/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9352, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 21/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9355, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 22/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9340, Test F1 Score: 0.9119, Test Precision: 0.8480, Test Recall: 0.9864 
Epoch 23/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9371, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 24/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9391, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 25/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9361, Test F1 Score: 0.9028, Test Precision: 0.8372, Test Recall: 0.9796 
Epoch 26/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9391, Test F1 Score: 0.9132, Test Precision: 0.8659, Test Recall: 0.9660 
Epoch 27/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9479, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 28/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9379, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 29/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9321, Test F1 Score: 0.9097, Test Precision: 0.8650, Test Recall: 0.9592 
Epoch 30/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9367, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 31/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9374, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 32/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9416, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 33/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9428, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 34/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9435, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 35/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9345, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 36/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9503, Test F1 Score: 0.9216, Test Precision: 0.8868, Test Recall: 0.9592 
Epoch 37/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9400, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 38/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9469, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 39/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9441, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 40/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9348, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 41/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9277, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 42/100, Test Accuracy: 88.6010,Test AUC-ROC: 0.9499, Test F1 Score: 0.9286, Test Precision: 0.8882, Test Recall: 0.9728 
Epoch 43/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9417, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 44/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9451, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
