Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7842, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 78.7565,Test AUC-ROC: 0.8338, Test F1 Score: 0.8776, Test Precision: 0.7819, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8739, Test F1 Score: 0.8930, Test Precision: 0.8111, Test Recall: 0.9932 
Epoch 4/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8872, Test F1 Score: 0.8862, Test Precision: 0.8090, Test Recall: 0.9796 
Epoch 5/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9012, Test F1 Score: 0.8972, Test Precision: 0.8276, Test Recall: 0.9796 
Epoch 6/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9000, Test F1 Score: 0.8959, Test Precision: 0.8353, Test Recall: 0.9660 
Epoch 7/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9067, Test F1 Score: 0.8987, Test Precision: 0.8402, Test Recall: 0.9660 
Epoch 8/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9216, Test F1 Score: 0.9034, Test Precision: 0.8333, Test Recall: 0.9864 
Epoch 9/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9203, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 10/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9302, Test F1 Score: 0.9182, Test Precision: 0.8538, Test Recall: 0.9932 
Epoch 11/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9299, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 12/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9314, Test F1 Score: 0.9062, Test Precision: 0.8382, Test Recall: 0.9864 
Epoch 13/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9287, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 14/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9293, Test F1 Score: 0.9097, Test Precision: 0.8391, Test Recall: 0.9932 
Epoch 15/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9305, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 16/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9337, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 17/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9278, Test F1 Score: 0.9161, Test Precision: 0.8712, Test Recall: 0.9660 
Epoch 18/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9303, Test F1 Score: 0.9132, Test Precision: 0.8659, Test Recall: 0.9660 
Epoch 19/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9429, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
Epoch 20/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9306, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
