Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.8199, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8804, Test F1 Score: 0.8930, Test Precision: 0.8111, Test Recall: 0.9932 
Epoch 3/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.8971, Test F1 Score: 0.8978, Test Precision: 0.8239, Test Recall: 0.9864 
Epoch 4/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9138, Test F1 Score: 0.9034, Test Precision: 0.8333, Test Recall: 0.9864 
Epoch 5/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9150, Test F1 Score: 0.9057, Test Precision: 0.8421, Test Recall: 0.9796 
Epoch 6/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9266, Test F1 Score: 0.9038, Test Precision: 0.8545, Test Recall: 0.9592 
Epoch 7/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9329, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 8/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9308, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 9/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9382, Test F1 Score: 0.9000, Test Precision: 0.8324, Test Recall: 0.9796 
Epoch 10/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9361, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 11/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9361, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 12/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9320, Test F1 Score: 0.9079, Test Precision: 0.8512, Test Recall: 0.9728 
Epoch 13/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9484, Test F1 Score: 0.9062, Test Precision: 0.8382, Test Recall: 0.9864 
Epoch 14/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9364, Test F1 Score: 0.9172, Test Precision: 0.8623, Test Recall: 0.9796 
Epoch 15/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9451, Test F1 Score: 0.9260, Test Precision: 0.8780, Test Recall: 0.9796 
Epoch 16/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9349, Test F1 Score: 0.9148, Test Precision: 0.8529, Test Recall: 0.9864 
Epoch 17/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9327, Test F1 Score: 0.9137, Test Precision: 0.8614, Test Recall: 0.9728 
Epoch 18/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9389, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 19/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9411, Test F1 Score: 0.9241, Test Precision: 0.8639, Test Recall: 0.9932 
Epoch 20/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9355, Test F1 Score: 0.9201, Test Precision: 0.8675, Test Recall: 0.9796 
Epoch 21/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9419, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 22/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9497, Test F1 Score: 0.9079, Test Precision: 0.8512, Test Recall: 0.9728 
Epoch 23/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9463, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 24/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9434, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 25/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9376, Test F1 Score: 0.9191, Test Precision: 0.8765, Test Recall: 0.9660 
Epoch 26/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9503, Test F1 Score: 0.9265, Test Precision: 0.8735, Test Recall: 0.9864 
Epoch 27/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9367, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 28/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9416, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 29/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9417, Test F1 Score: 0.9186, Test Precision: 0.8812, Test Recall: 0.9592 
Epoch 30/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9388, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 31/100, Test Accuracy: 91.1917,Test AUC-ROC: 0.9512, Test F1 Score: 0.9446, Test Precision: 0.9062, Test Recall: 0.9864 
Epoch 32/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9408, Test F1 Score: 0.9251, Test Precision: 0.8875, Test Recall: 0.9660 
Epoch 33/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9380, Test F1 Score: 0.9231, Test Precision: 0.8727, Test Recall: 0.9796 
Epoch 34/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9516, Test F1 Score: 0.9156, Test Precision: 0.8758, Test Recall: 0.9592 
Epoch 35/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9376, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 36/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9410, Test F1 Score: 0.9196, Test Precision: 0.8720, Test Recall: 0.9728 
Epoch 37/100, Test Accuracy: 89.1192,Test AUC-ROC: 0.9429, Test F1 Score: 0.9316, Test Precision: 0.8938, Test Recall: 0.9728 
Epoch 38/100, Test Accuracy: 86.0104,Test AUC-ROC: 0.9302, Test F1 Score: 0.9126, Test Precision: 0.8704, Test Recall: 0.9592 
Epoch 39/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9496, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
Epoch 40/100, Test Accuracy: 87.5648,Test AUC-ROC: 0.9462, Test F1 Score: 0.9226, Test Precision: 0.8773, Test Recall: 0.9728 
Epoch 41/100, Test Accuracy: 88.0829,Test AUC-ROC: 0.9490, Test F1 Score: 0.9256, Test Precision: 0.8827, Test Recall: 0.9728 
