Epoch 1/100, Test Accuracy: 76.1658,Test AUC-ROC: 0.7831, Test F1 Score: 0.8647, Test Precision: 0.7617, Test Recall: 1.0000 
Epoch 2/100, Test Accuracy: 80.3109,Test AUC-ROC: 0.8398, Test F1 Score: 0.8855, Test Precision: 0.7946, Test Recall: 1.0000 
Epoch 3/100, Test Accuracy: 80.8290,Test AUC-ROC: 0.8761, Test F1 Score: 0.8847, Test Precision: 0.8161, Test Recall: 0.9660 
Epoch 4/100, Test Accuracy: 81.8653,Test AUC-ROC: 0.8891, Test F1 Score: 0.8903, Test Precision: 0.8256, Test Recall: 0.9660 
Epoch 5/100, Test Accuracy: 82.9016,Test AUC-ROC: 0.9058, Test F1 Score: 0.8966, Test Precision: 0.8314, Test Recall: 0.9728 
Epoch 6/100, Test Accuracy: 82.3834,Test AUC-ROC: 0.9102, Test F1 Score: 0.8931, Test Precision: 0.8304, Test Recall: 0.9660 
Epoch 7/100, Test Accuracy: 84.9741,Test AUC-ROC: 0.9139, Test F1 Score: 0.9085, Test Precision: 0.8471, Test Recall: 0.9796 
Epoch 8/100, Test Accuracy: 84.4560,Test AUC-ROC: 0.9193, Test F1 Score: 0.9051, Test Precision: 0.8462, Test Recall: 0.9728 
Epoch 9/100, Test Accuracy: 83.4197,Test AUC-ROC: 0.9151, Test F1 Score: 0.8981, Test Precision: 0.8443, Test Recall: 0.9592 
Epoch 10/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9255, Test F1 Score: 0.9108, Test Precision: 0.8563, Test Recall: 0.9728 
Epoch 11/100, Test Accuracy: 87.0466,Test AUC-ROC: 0.9311, Test F1 Score: 0.9206, Test Precision: 0.8631, Test Recall: 0.9864 
Epoch 12/100, Test Accuracy: 83.9378,Test AUC-ROC: 0.9265, Test F1 Score: 0.9010, Test Precision: 0.8494, Test Recall: 0.9592 
Epoch 13/100, Test Accuracy: 86.5285,Test AUC-ROC: 0.9284, Test F1 Score: 0.9167, Test Precision: 0.8667, Test Recall: 0.9728 
Epoch 14/100, Test Accuracy: 85.4922,Test AUC-ROC: 0.9386, Test F1 Score: 0.9114, Test Precision: 0.8521, Test Recall: 0.9796 
